ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2015_3366_3378,0.05469229356136148,-0.8,0.0,0.8,10.0,16.0,6.0,-16.705397100945433,1.2216335856077336,17.927030686553167,,,aac,2.0,,0.4
2015_3371_3378,0.3106434247604212,-0.8,0.0,0.8,3.0,9.0,6.0,-2.7939362990179006,15.133094387535266,17.927030686553167,,,aac,2.0,,0.4
2015_3376_3378,0.885114081741504,2.8,3.6,0.8,-5.0,1.0,6.0,14.662735206874402,32.58976589342757,17.927030686553167,sec,1.0,aac,2.0,1.6,0.4
2015_3106_3383,0.5249881189352649,0.0,0.0,0.0,-1.0,15.0,16.0,-1.5461326308634682,-0.30521584308247895,1.2409167877809892,,,,,,
2015_3107_3383,0.8377898387916348,0.8,0.8,0.0,-3.0,13.0,16.0,18.243721653946366,19.484638441727355,1.2409167877809892,aec,1.0,,,0.6,
2015_3110_3383,0.7002105959430347,0.0,0.0,0.0,-2.0,14.0,16.0,8.763154966664445,10.004071754445434,1.2409167877809892,,,,,,
2015_3113_3383,0.969674187664996,1.8,1.8,0.0,-13.0,3.0,16.0,15.757508726672384,16.998425514453373,1.2409167877809892,pac_twelve,2.0,,,0.6,
2015_3114_3383,0.9007709011649051,0.8,0.8,0.0,-5.0,11.0,16.0,21.806314059352786,23.047230847133775,1.2409167877809892,sun_belt,1.0,,,0.8,
2015_3116_3383,0.8164810823669996,0.4,0.4,0.0,-6.0,10.0,16.0,6.216863749042815,7.457780536823805,1.2409167877809892,sec,10.0,,,0.4,
2015_3124_3383,0.988979304696681,4.6,4.6,0.0,-14.0,2.0,16.0,25.45408587305316,26.69500266083415,1.2409167877809892,big_twelve,1.0,,,4.6,
2015_3129_3383,0.6541705932522137,0.0,0.0,0.0,-1.0,15.0,16.0,8.282096235086328,9.523013022867318,1.2409167877809892,,,,,,
2015_3140_3383,0.6416183368920491,0.0,0.0,0.0,-2.0,14.0,16.0,3.900022563368779,5.140939351149768,1.2409167877809892,,,,,,
2015_3143_3383,0.9447853264317801,1.8,1.8,0.0,-12.0,4.0,16.0,7.698366636908332,8.939283424689322,1.2409167877809892,pac_twelve,4.0,,,1.8,
2015_3151_3383,0.9440089145683355,0.6,0.6,0.0,-9.0,7.0,16.0,20.041038753944235,21.281955541725225,1.2409167877809892,southern,1.0,,,0.6,
2015_3163_3383,0.9987105874998697,6.2,6.2,0.0,-15.0,1.0,16.0,58.1832675309646,59.42418431874559,1.2409167877809892,aac,1.0,,,6.2,
2015_3169_3383,0.7724307073903119,0.2,0.2,0.0,-3.0,13.0,16.0,11.809290778711429,13.050207566492418,1.2409167877809892,big_west,2.0,,,0.2,
2015_3173_3383,0.9359759751072602,1.4,1.4,0.0,-9.0,7.0,16.0,15.77545787690211,17.0163746646831,1.2409167877809892,a_ten,2.0,,,1.4,
2015_3177_3383,0.9511274896375216,5.2,5.2,0.0,-7.0,9.0,16.0,19.886827871902355,21.127744659683344,1.2409167877809892,big_east,1.0,,,2.0,
2015_3181_3383,0.9679037584173628,3.6,3.6,0.0,-12.0,4.0,16.0,14.33298713910439,15.573903926885379,1.2409167877809892,acc,4.0,,,3.6,
2015_3195_3383,0.9619631590571628,0.6,0.6,0.0,-9.0,7.0,16.0,27.456794993288042,28.69771178106903,1.2409167877809892,a_sun,1.0,,,0.4,
2015_3199_3383,0.9848538772301985,2.4,2.4,0.0,-14.0,2.0,16.0,24.120064494527526,25.360981282308515,1.2409167877809892,acc,2.0,,,2.0,
2015_3203_3383,0.9426519519329721,0.0,0.0,0.0,-10.0,6.0,16.0,17.44412102860798,18.68503781638897,1.2409167877809892,,,,,,
2015_3211_3383,0.8760124784878457,2.4,2.4,0.0,-5.0,11.0,16.0,13.908007612942342,15.148924400723331,1.2409167877809892,wcc,1.0,,,2.4,
2015_3234_3383,0.9550096366142625,1.8,1.8,0.0,-13.0,3.0,16.0,8.264757411472473,9.505674199253463,1.2409167877809892,big_ten,2.0,,,1.6,
2015_3235_3383,0.8510531516529458,1.6,1.6,0.0,-6.0,10.0,16.0,8.306689672827702,9.54760646060869,1.2409167877809892,big_twelve,6.0,,,1.6,
2015_3241_3383,0.8924807236167467,1.6,1.6,0.0,-4.0,12.0,16.0,21.888046917808367,23.128963705589356,1.2409167877809892,caa,1.0,,,0.8,
2015_3246_3383,0.9640039813083685,3.4,3.4,0.0,-14.0,2.0,16.0,5.824949500343138,7.065866288124127,1.2409167877809892,sec,4.0,,,3.4,
2015_3251_3383,0.8043704930196443,0.6,0.6,0.0,-3.0,13.0,16.0,14.48750785430849,15.728424642089479,1.2409167877809892,big_south,1.0,,,0.6,
2015_3257_3383,0.9786324589640174,3.0,3.0,0.0,-13.0,3.0,16.0,19.84308110568658,21.08399789346757,1.2409167877809892,acc,3.0,,,3.0,
2015_3261_3383,0.7859679137379371,2.0,2.0,0.0,-5.0,11.0,16.0,2.7682423531040854,4.009159140885075,1.2409167877809892,sec,6.0,,,2.0,
2015_3268_3383,0.9884394502638086,2.8,2.8,0.0,-15.0,1.0,16.0,24.92284949340393,26.16376628118492,1.2409167877809892,big_ten,1.0,,,2.8,
2015_3274_3383,0.8237926045677684,1.0,1.0,0.0,-5.0,11.0,16.0,9.256123657785082,10.497040445566071,1.2409167877809892,acc,8.0,,,1.0,
2015_3278_3383,0.8380615767935753,0.0,0.0,0.0,-8.0,8.0,16.0,3.0592778980433337,4.300194685824323,1.2409167877809892,,,,,,
2015_3280_3383,0.9656808116179254,1.8,1.8,0.0,-11.0,5.0,16.0,20.170956793365434,21.411873581146423,1.2409167877809892,sec,3.0,,,0.6,
2015_3285_3383,0.6576338805197078,0.6,0.6,0.0,0.0,16.0,16.0,10.695398974565848,11.936315762346837,1.2409167877809892,big_sky,1.0,,,0.4,
2015_3304_3383,0.8700800614121782,1.8,1.8,0.0,-7.0,9.0,16.0,7.420616344803747,8.661533132584736,1.2409167877809892,big_ten,7.0,,,1.8,
2015_3308_3383,0.6129569187582593,0.0,0.0,0.0,0.0,16.0,16.0,8.408494055566479,9.649410843347468,1.2409167877809892,,,,,,
2015_3314_3383,0.9580903452437168,2.0,2.0,0.0,-12.0,4.0,16.0,12.582271267924327,13.823188055705316,1.2409167877809892,acc,6.0,,,2.0,
2015_3321_3383,0.9068500132275353,0.0,0.0,0.0,-9.0,7.0,16.0,11.24020237365383,12.481119161434819,1.2409167877809892,,,,,,
2015_3322_3383,0.4749779109291885,0.0,0.0,0.0,-1.0,15.0,16.0,-5.207720172235355,-3.9668033844543658,1.2409167877809892,,,,,,
2015_3323_3383,0.9926796915252909,5.2,5.2,0.0,-15.0,1.0,16.0,28.386095631999254,29.627012419780243,1.2409167877809892,acc,1.0,,,5.2,
2015_3325_3383,0.8127770211209459,0.0,0.0,0.0,-2.0,14.0,16.0,20.09965110451961,21.340567892300598,1.2409167877809892,,,,,,
2015_3326_3383,0.9460397080753743,2.0,2.0,0.0,-11.0,5.0,16.0,11.104257160483982,12.345173948264971,1.2409167877809892,big_ten,3.0,,,1.2,
2015_3328_3383,0.9381719147078307,2.8,2.8,0.0,-11.0,5.0,16.0,6.804861994853482,8.045778782634471,1.2409167877809892,big_twelve,2.0,,,2.8,
2015_3329_3383,0.8811678944583969,2.4,2.4,0.0,-6.0,10.0,16.0,11.416361730307074,12.657278518088063,1.2409167877809892,big_twelve,4.0,,,1.4,
2015_3333_3383,0.9793333345884793,2.6,2.6,0.0,-13.0,3.0,16.0,21.294810534103604,22.535727321884593,1.2409167877809892,pac_twelve,1.0,,,0.4,
2015_3338_3383,0.8243120910146882,0.0,0.0,0.0,-6.0,10.0,16.0,8.01767696703348,9.25859375481447,1.2409167877809892,,,,,,
2015_3343_3383,0.9698895192868033,1.0,1.0,0.0,-8.0,8.0,16.0,34.42766412426893,35.66858091204992,1.2409167877809892,ivy,1.0,,,0.8,
2015_3346_3383,0.878965122933694,1.4,1.4,0.0,-4.0,12.0,16.0,19.857738021010306,21.098654808791295,1.2409167877809892,maac,1.0,,,0.2,
2015_3353_3383,0.8959644143386125,1.0,1.0,0.0,-8.0,8.0,16.0,10.301982504207217,11.542899291988206,1.2409167877809892,big_ten,5.0,,,0.8,
2015_3355_3383,0.7724477739016833,0.8,0.8,0.0,-2.0,14.0,16.0,13.943723376531892,15.184640164312881,1.2409167877809892,summit,2.0,,,0.8,
2015_3366_3383,0.49973640886089343,0.0,0.0,0.0,0.0,16.0,16.0,-0.01928320217325563,1.2216335856077336,1.2409167877809892,,,,,,
2015_3371_3383,0.8861112445645435,0.0,0.0,0.0,-7.0,9.0,16.0,13.892177599754277,15.133094387535266,1.2409167877809892,,,,,,
2015_3376_3383,0.9925385066398515,3.6,3.6,0.0,-15.0,1.0,16.0,31.34884910564658,32.58976589342757,1.2409167877809892,sec,1.0,,,1.6,
2015_3378_3383,0.9452531690813899,0.8,0.8,0.0,-10.0,6.0,16.0,16.686113898772177,17.927030686553167,1.2409167877809892,aac,2.0,,,0.4,
2015_3106_3390,0.03129204780589302,-4.8,0.0,4.8,11.0,15.0,4.0,-15.701889912259986,-0.30521584308247895,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3107_3390,0.13115778258735789,-4.0,0.8,4.8,9.0,13.0,4.0,4.087964372549848,19.484638441727355,15.396674069177507,aec,1.0,pac_twelve,3.0,0.6,4.8
2015_3110_3390,0.06390411894265038,-4.8,0.0,4.8,10.0,14.0,4.0,-5.392602314732073,10.004071754445434,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3113_3390,0.4830879276617967,-3.0,1.8,4.8,-1.0,3.0,4.0,1.601751445275866,16.998425514453373,15.396674069177507,pac_twelve,2.0,pac_twelve,3.0,0.6,4.8
2015_3114_3390,0.20968663291178938,-4.0,0.8,4.8,7.0,11.0,4.0,7.650556777956268,23.047230847133775,15.396674069177507,sun_belt,1.0,pac_twelve,3.0,0.8,4.8
2015_3116_3390,0.1150719251083427,-4.3999999999999995,0.4,4.8,6.0,10.0,4.0,-7.938893532353703,7.457780536823805,15.396674069177507,sec,10.0,pac_twelve,3.0,0.4,4.8
2015_3124_3390,0.7239746203539005,-0.20000000000000018,4.6,4.8,-2.0,2.0,4.0,11.298328591656642,26.69500266083415,15.396674069177507,big_twelve,1.0,pac_twelve,3.0,4.6,4.8
2015_3129_3390,0.05239073756314035,-4.8,0.0,4.8,11.0,15.0,4.0,-5.87366104631019,9.523013022867318,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3140_3390,0.04972517587005438,-4.8,0.0,4.8,10.0,14.0,4.0,-10.255734718027739,5.140939351149768,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3143_3390,0.3333869314326535,-3.0,1.8,4.8,0.0,4.0,4.0,-6.457390644488186,8.939283424689322,15.396674069177507,pac_twelve,4.0,pac_twelve,3.0,1.8,4.8
2015_3151_3390,0.3301090531963977,-4.2,0.6,4.8,3.0,7.0,4.0,5.885281472547717,21.281955541725225,15.396674069177507,southern,1.0,pac_twelve,3.0,0.6,4.8
2015_3163_3390,0.957695781272491,1.4000000000000004,6.2,4.8,-3.0,1.0,4.0,44.02751024956808,59.42418431874559,15.396674069177507,aac,1.0,pac_twelve,3.0,6.2,4.8
2015_3169_3390,0.09025318413868282,-4.6,0.2,4.8,9.0,13.0,4.0,-2.3464665026850895,13.050207566492418,15.396674069177507,big_west,2.0,pac_twelve,3.0,0.2,4.8
2015_3173_3390,0.2993691780319806,-3.4,1.4,4.8,3.0,7.0,4.0,1.6197005955055914,17.0163746646831,15.396674069177507,a_ten,2.0,pac_twelve,3.0,1.4,4.8
2015_3177_3390,0.3625757669094389,0.40000000000000036,5.2,4.8,5.0,9.0,4.0,5.731070590505837,21.127744659683344,15.396674069177507,big_east,1.0,pac_twelve,3.0,2.0,4.8
2015_3181_3390,0.4684815305054968,-1.1999999999999997,3.6,4.8,0.0,4.0,4.0,0.17722985770787147,15.573903926885379,15.396674069177507,acc,4.0,pac_twelve,3.0,3.6,4.8
2015_3195_3390,0.42501633601711325,-4.2,0.6,4.8,3.0,7.0,4.0,13.301037711891524,28.69771178106903,15.396674069177507,a_sun,1.0,pac_twelve,3.0,0.4,4.8
2015_3199_3390,0.655231112696736,-2.4,2.4,4.8,-2.0,2.0,4.0,9.964307213131008,25.360981282308515,15.396674069177507,acc,2.0,pac_twelve,3.0,2.0,4.8
2015_3203_3390,0.32451993719693484,-4.8,0.0,4.8,2.0,6.0,4.0,3.288363747211463,18.68503781638897,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3211_3390,0.17115897293665247,-2.4,2.4,4.8,7.0,11.0,4.0,-0.24774966845417623,15.148924400723331,15.396674069177507,wcc,1.0,pac_twelve,3.0,2.4,4.8
2015_3234_3390,0.38287527254375636,-3.0,1.8,4.8,-1.0,3.0,4.0,-5.890999869924045,9.505674199253463,15.396674069177507,big_ten,2.0,pac_twelve,3.0,1.6,4.8
2015_3235_3390,0.1431033861994275,-3.1999999999999997,1.6,4.8,6.0,10.0,4.0,-5.8490676085688165,9.54760646060869,15.396674069177507,big_twelve,6.0,pac_twelve,3.0,1.6,4.8
2015_3241_3390,0.19524224757092057,-3.1999999999999997,1.6,4.8,8.0,12.0,4.0,7.732289636411849,23.128963705589356,15.396674069177507,caa,1.0,pac_twelve,3.0,0.8,4.8
2015_3246_3390,0.43906737994747413,-1.4,3.4,4.8,-2.0,2.0,4.0,-8.33080778105338,7.065866288124127,15.396674069177507,sec,4.0,pac_twelve,3.0,3.4,4.8
2015_3251_3390,0.10728317284077006,-4.2,0.6,4.8,9.0,13.0,4.0,0.33175057291197163,15.728424642089479,15.396674069177507,big_south,1.0,pac_twelve,3.0,0.6,4.8
2015_3257_3390,0.5723995821435499,-1.7999999999999998,3.0,4.8,-1.0,3.0,4.0,5.687323824290061,21.08399789346757,15.396674069177507,acc,3.0,pac_twelve,3.0,3.0,4.8
2015_3261_3390,0.09692702752867921,-2.8,2.0,4.8,7.0,11.0,4.0,-11.387514928292433,4.009159140885075,15.396674069177507,sec,6.0,pac_twelve,3.0,2.0,4.8
2015_3268_3390,0.7142047376728548,-2.0,2.8,4.8,-3.0,1.0,4.0,10.767092212007412,26.16376628118492,15.396674069177507,big_ten,1.0,pac_twelve,3.0,2.8,4.8
2015_3274_3390,0.12021689150575252,-3.8,1.0,4.8,7.0,11.0,4.0,-4.899633623611436,10.497040445566071,15.396674069177507,acc,8.0,pac_twelve,3.0,1.0,4.8
2015_3278_3390,0.1313859671657871,-4.8,0.0,4.8,4.0,8.0,4.0,-11.096479383353184,4.300194685824323,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3280_3390,0.45127852553081393,-3.0,1.8,4.8,1.0,5.0,4.0,6.015199511968916,21.411873581146423,15.396674069177507,sec,3.0,pac_twelve,3.0,0.6,4.8
2015_3285_3390,0.05315781433190434,-4.2,0.6,4.8,12.0,16.0,4.0,-3.4603583068306705,11.936315762346837,15.396674069177507,big_sky,1.0,pac_twelve,3.0,0.4,4.8
2015_3304_3390,0.16369777604610064,-3.0,1.8,4.8,5.0,9.0,4.0,-6.735140936592771,8.661533132584736,15.396674069177507,big_ten,7.0,pac_twelve,3.0,1.8,4.8
2015_3308_3390,0.04424004800416561,-4.8,0.0,4.8,12.0,16.0,4.0,-5.747263225830039,9.649410843347468,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3314_3390,0.4005415557859709,-2.8,2.0,4.8,0.0,4.0,4.0,-1.5734860134721913,13.823188055705316,15.396674069177507,acc,6.0,pac_twelve,3.0,2.0,4.8
2015_3321_3390,0.22151336907102934,-4.8,0.0,4.8,3.0,7.0,4.0,-2.9155549077426883,12.481119161434819,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3322_3390,0.025760696508047805,-4.8,0.0,4.8,11.0,15.0,4.0,-19.363477453631873,-3.9668033844543658,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3323_3390,0.7985281558982902,0.40000000000000036,5.2,4.8,-3.0,1.0,4.0,14.230338350602736,29.627012419780243,15.396674069177507,acc,1.0,pac_twelve,3.0,5.2,4.8
2015_3325_3390,0.11259756516662071,-4.8,0.0,4.8,10.0,14.0,4.0,5.943893823123091,21.340567892300598,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3326_3390,0.33881064424030627,-2.8,2.0,4.8,1.0,5.0,4.0,-3.051500120912536,12.345173948264971,15.396674069177507,big_ten,3.0,pac_twelve,3.0,1.2,4.8
2015_3328_3390,0.30723891936414216,-2.0,2.8,4.8,1.0,5.0,4.0,-7.350895286543036,8.045778782634471,15.396674069177507,big_twelve,2.0,pac_twelve,3.0,2.8,4.8
2015_3329_3390,0.1781256348356791,-2.4,2.4,4.8,6.0,10.0,4.0,-2.7393955510894443,12.657278518088063,15.396674069177507,big_twelve,4.0,pac_twelve,3.0,1.4,4.8
2015_3333_3390,0.580716417366156,-2.1999999999999997,2.6,4.8,-1.0,3.0,4.0,7.139053252707086,22.535727321884593,15.396674069177507,pac_twelve,1.0,pac_twelve,3.0,0.4,4.8
2015_3338_3390,0.1205963534389874,-4.8,0.0,4.8,6.0,10.0,4.0,-6.138080314363037,9.25859375481447,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3343_3390,0.48492303974972234,-3.8,1.0,4.8,4.0,8.0,4.0,20.27190684287241,35.66858091204992,15.396674069177507,ivy,1.0,pac_twelve,3.0,0.8,4.8
2015_3346_3390,0.1750908156617211,-3.4,1.4,4.8,8.0,12.0,4.0,5.701980739613788,21.098654808791295,15.396674069177507,maac,1.0,pac_twelve,3.0,0.2,4.8
2015_3353_3390,0.2010945667500478,-3.8,1.0,4.8,4.0,8.0,4.0,-3.853774777189301,11.542899291988206,15.396674069177507,big_ten,5.0,pac_twelve,3.0,0.8,4.8
2015_3355_3390,0.0902611564345284,-4.0,0.8,4.8,10.0,14.0,4.0,-0.2120339048646258,15.184640164312881,15.396674069177507,summit,2.0,pac_twelve,3.0,0.8,4.8
2015_3366_3390,0.02836871744553104,-4.8,0.0,4.8,12.0,16.0,4.0,-14.175040483569774,1.2216335856077336,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3371_3390,0.18527421422478715,-4.8,0.0,4.8,5.0,9.0,4.0,-0.2635796816422413,15.133094387535266,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3376_3390,0.7954141521283656,-1.1999999999999997,3.6,4.8,-3.0,1.0,4.0,17.19309182425006,32.58976589342757,15.396674069177507,sec,1.0,pac_twelve,3.0,1.6,4.8
2015_3378_3390,0.33539104554609434,-4.0,0.8,4.8,2.0,6.0,4.0,2.5303566173756593,17.927030686553167,15.396674069177507,aac,2.0,pac_twelve,3.0,0.4,4.8
2015_3383_3390,0.02839779433895999,-4.8,0.0,4.8,12.0,16.0,4.0,-14.155757281396518,1.2409167877809892,15.396674069177507,,,pac_twelve,3.0,,4.8
2015_3106_3393,0.09546366681134204,-2.0,0.0,2.0,7.0,15.0,8.0,-13.352715511351576,-0.30521584308247895,13.047499668269097,,,acc,5.0,,0.6
2015_3107_3393,0.3302978868288007,-1.2,0.8,2.0,5.0,13.0,8.0,6.437138773458258,19.484638441727355,13.047499668269097,aec,1.0,acc,5.0,0.6,0.6
2015_3110_3393,0.1823641332640808,-2.0,0.0,2.0,6.0,14.0,8.0,-3.0434279138236633,10.004071754445434,13.047499668269097,,,acc,5.0,,0.6
2015_3113_3393,0.7532921550690508,-0.19999999999999996,1.8,2.0,-5.0,3.0,8.0,3.9509258461842762,16.998425514453373,13.047499668269097,pac_twelve,2.0,acc,5.0,0.6,0.6
2015_3114_3393,0.464337430732255,-1.2,0.8,2.0,3.0,11.0,8.0,9.999731178864678,23.047230847133775,13.047499668269097,sun_belt,1.0,acc,5.0,0.8,0.6
2015_3116_3393,0.29817017524801387,-1.6,0.4,2.0,2.0,10.0,8.0,-5.5897191314452925,7.457780536823805,13.047499668269097,sec,10.0,acc,5.0,0.4,0.6
2015_3124_3393,0.8954991384676364,2.5999999999999996,4.6,2.0,-6.0,2.0,8.0,13.647502992565052,26.69500266083415,13.047499668269097,big_twelve,1.0,acc,5.0,4.6,0.6
2015_3129_3393,0.15299647016699283,-2.0,0.0,2.0,7.0,15.0,8.0,-3.5244866454017796,9.523013022867318,13.047499668269097,,,acc,5.0,,0.6
2015_3140_3393,0.14600088847559292,-2.0,0.0,2.0,6.0,14.0,8.0,-7.906560317119329,5.140939351149768,13.047499668269097,,,acc,5.0,,0.6
2015_3143_3393,0.620345846765945,-0.19999999999999996,1.8,2.0,-4.0,4.0,8.0,-4.1082162435797756,8.939283424689322,13.047499668269097,pac_twelve,4.0,acc,5.0,1.8,0.6
2015_3151_3393,0.6168573808901575,-1.4,0.6,2.0,-1.0,7.0,8.0,8.234455873456128,21.281955541725225,13.047499668269097,southern,1.0,acc,5.0,0.6,0.6
2015_3163_3393,0.9866600963317764,4.2,6.2,2.0,-7.0,1.0,8.0,46.37668465047649,59.42418431874559,13.047499668269097,aac,1.0,acc,5.0,6.2,0.6
2015_3169_3393,0.24478447637963313,-1.8,0.2,2.0,5.0,13.0,8.0,0.002707898223320626,13.050207566492418,13.047499668269097,big_west,2.0,acc,5.0,0.2,0.6
2015_3173_3393,0.582639635167566,-0.6000000000000001,1.4,2.0,-1.0,7.0,8.0,3.9688749964140015,17.0163746646831,13.047499668269097,a_ten,2.0,acc,5.0,1.4,0.6
2015_3177_3393,0.65015497075009,3.2,5.2,2.0,1.0,9.0,8.0,8.080244991414247,21.127744659683344,13.047499668269097,big_east,1.0,acc,5.0,2.0,0.6
2015_3181_3393,0.7422471616524438,1.6,3.6,2.0,-4.0,4.0,8.0,2.5264042586162816,15.573903926885379,13.047499668269097,acc,4.0,acc,5.0,3.6,0.6
2015_3195_3393,0.7071761182909854,-1.4,0.6,2.0,-1.0,7.0,8.0,15.650212112799935,28.69771178106903,13.047499668269097,a_sun,1.0,acc,5.0,0.4,0.6
2015_3199_3393,0.8612888408292508,0.3999999999999999,2.4,2.0,-6.0,2.0,8.0,12.313481614039418,25.360981282308515,13.047499668269097,acc,2.0,acc,5.0,2.0,0.6
2015_3203_3393,0.6108403010019601,-2.0,0.0,2.0,-2.0,6.0,8.0,5.637538148119873,18.68503781638897,13.047499668269097,,,acc,5.0,,0.6
2015_3211_3393,0.40287186635889116,0.3999999999999999,2.4,2.0,3.0,11.0,8.0,2.101424732454234,15.148924400723331,13.047499668269097,wcc,1.0,acc,5.0,2.4,0.6
2015_3234_3393,0.669640721159362,-0.19999999999999996,1.8,2.0,-5.0,3.0,8.0,-3.5418254690156346,9.505674199253463,13.047499668269097,big_ten,2.0,acc,5.0,1.6,0.6
2015_3235_3393,0.35301158784333886,-0.3999999999999999,1.6,2.0,2.0,10.0,8.0,-3.4998932076604063,9.54760646060869,13.047499668269097,big_twelve,6.0,acc,5.0,1.6,0.6
2015_3241_3393,0.4421655690116848,-0.3999999999999999,1.6,2.0,4.0,12.0,8.0,10.08146403732026,23.128963705589356,13.047499668269097,caa,1.0,acc,5.0,0.8,0.6
2015_3246_3393,0.718892468372127,1.4,3.4,2.0,-6.0,2.0,8.0,-5.98163338014497,7.065866288124127,13.047499668269097,sec,4.0,acc,5.0,3.4,0.6
2015_3251_3393,0.28193669162512836,-1.4,0.6,2.0,5.0,13.0,8.0,2.6809249738203818,15.728424642089479,13.047499668269097,big_south,1.0,acc,5.0,0.6,0.6
2015_3257_3393,0.8139026112847259,1.0,3.0,2.0,-5.0,3.0,8.0,8.036498225198471,21.08399789346757,13.047499668269097,acc,3.0,acc,5.0,3.0,0.6
2015_3261_3393,0.25962423043222854,0.0,2.0,2.0,3.0,11.0,8.0,-9.038340527384022,4.009159140885075,13.047499668269097,sec,6.0,acc,5.0,2.0,0.6
2015_3268_3393,0.8908853329305804,0.7999999999999998,2.8,2.0,-7.0,1.0,8.0,13.116266612915823,26.16376628118492,13.047499668269097,big_ten,1.0,acc,5.0,2.8,0.6
2015_3274_3393,0.30864633267461045,-1.0,1.0,2.0,3.0,11.0,8.0,-2.550459222703026,10.497040445566071,13.047499668269097,acc,8.0,acc,5.0,1.0,0.6
2015_3278_3393,0.330740644025627,-2.0,0.0,2.0,0.0,8.0,8.0,-8.747304982444774,4.300194685824323,13.047499668269097,,,acc,5.0,,0.6
2015_3280_3393,0.72877497185139,-0.19999999999999996,1.8,2.0,-3.0,5.0,8.0,8.364373912877326,21.411873581146423,13.047499668269097,sec,3.0,acc,5.0,0.6,0.6
2015_3285_3393,0.15499562801184688,-1.4,0.6,2.0,8.0,16.0,8.0,-1.1111839059222604,11.936315762346837,13.047499668269097,big_sky,1.0,acc,5.0,0.4,0.6
2015_3304_3393,0.3900633975856771,-0.19999999999999996,1.8,2.0,1.0,9.0,8.0,-4.385966535684361,8.661533132584736,13.047499668269097,big_ten,7.0,acc,5.0,1.8,0.6
2015_3308_3393,0.13136378887866698,-2.0,0.0,2.0,8.0,16.0,8.0,-3.3980888249216292,9.649410843347468,13.047499668269097,,,acc,5.0,,0.6
2015_3314_3393,0.6858338238315618,0.0,2.0,2.0,-4.0,4.0,8.0,0.7756883874362188,13.823188055705316,13.047499668269097,acc,6.0,acc,5.0,2.0,0.6
2015_3321_3393,0.4817714698542039,-2.0,0.0,2.0,-1.0,7.0,8.0,-0.5663805068342782,12.481119161434819,13.047499668269097,,,acc,5.0,,0.6
2015_3322_3393,0.07952015433563622,-2.0,0.0,2.0,7.0,15.0,8.0,-17.014303052723463,-3.9668033844543658,13.047499668269097,,,acc,5.0,,0.6
2015_3323_3393,0.9283119000273571,3.2,5.2,2.0,-7.0,1.0,8.0,16.579512751511146,29.627012419780243,13.047499668269097,acc,1.0,acc,5.0,5.2,0.6
2015_3325_3393,0.29306256130291164,-2.0,0.0,2.0,6.0,14.0,8.0,8.2930682240315,21.340567892300598,13.047499668269097,,,acc,5.0,,0.6
2015_3326_3393,0.6260536039696025,0.0,2.0,2.0,-3.0,5.0,8.0,-0.7023257200041257,12.345173948264971,13.047499668269097,big_ten,3.0,acc,5.0,1.2,0.6
2015_3328_3393,0.5916674759319195,0.7999999999999998,2.8,2.0,-3.0,5.0,8.0,-5.001720885634626,8.045778782634471,13.047499668269097,big_twelve,2.0,acc,5.0,2.8,0.6
2015_3329_3393,0.41455271415742007,0.3999999999999999,2.4,2.0,2.0,10.0,8.0,-0.3902211501810342,12.657278518088063,13.047499668269097,big_twelve,4.0,acc,5.0,1.4,0.6
2015_3333_3393,0.819007473399001,0.6000000000000001,2.6,2.0,-5.0,3.0,8.0,9.488227653615496,22.535727321884593,13.047499668269097,pac_twelve,1.0,acc,5.0,0.4,0.6
2015_3338_3393,0.30941139178280386,-2.0,0.0,2.0,2.0,10.0,8.0,-3.7889059134546272,9.25859375481447,13.047499668269097,,,acc,5.0,,0.6
2015_3343_3393,0.7546551825763871,-1.0,1.0,2.0,0.0,8.0,8.0,22.62108124378082,35.66858091204992,13.047499668269097,ivy,1.0,acc,5.0,0.8,0.6
2015_3346_3393,0.409496769682945,-0.6000000000000001,1.4,2.0,4.0,12.0,8.0,8.051155140522198,21.098654808791295,13.047499668269097,maac,1.0,acc,5.0,0.2,0.6
2015_3353_3393,0.45126896173008174,-1.0,1.0,2.0,0.0,8.0,8.0,-1.5046003762808908,11.542899291988206,13.047499668269097,big_ten,5.0,acc,5.0,0.8,0.6
2015_3355_3393,0.244802425724185,-1.2,0.8,2.0,6.0,14.0,8.0,2.1371404960437843,15.184640164312881,13.047499668269097,summit,2.0,acc,5.0,0.8,0.6
