ID,Pred
2021_3195_3353,-4.278178212518005
2021_3199_3353,-16.69034001756752
2021_3208_3353,-2.0754060046155844
2021_3210_3353,-8.83801222806373
2021_3211_3353,-0.11096946655488173
2021_3219_3353,-17.633810357031173
2021_3226_3353,-12.376049612737674
2021_3231_3353,-0.12056094521354456
2021_3234_3353,-7.130441958982453
2021_3235_3353,-10.983278250587304
2021_3238_3353,-16.517230894286275
2021_3246_3353,-5.970860107878073
2021_3250_3353,-18.201035765245578
2021_3257_3353,4.0585792492611965
2021_3265_3353,-13.652137464376011
2021_3266_3353,-10.843016660786999
2021_3268_3353,5.0871422847097545
2021_3273_3353,-18.814971377140232
2021_3276_3353,-7.086538439319614
2021_3277_3353,-13.855335826608819
2021_3283_3353,-3.368196336541563
2021_3291_3353,-16.005200143903462
2021_3292_3353,-19.12427236959676
2021_3299_3353,-13.855387038549246
2021_3301_3353,3.057402183392068
2021_3314_3353,-13.435607220540842
2021_3321_3353,-10.319508998270088
2021_3329_3353,-9.181303438958013
2021_3332_3353,-5.141865300966242
2021_3333_3353,-13.629655615707422
2021_3104_3355,-0.8674593851603682
2021_3112_3355,7.904687965700536
2021_3116_3355,4.533489592969961
2021_3124_3355,19.12547070453519
2021_3125_3355,-0.9680094247456767
2021_3133_3355,-5.918803001532201
2021_3140_3355,-2.355889638889706
2021_3141_3355,-7.010946227940963
2021_3163_3355,23.99072229114622
2021_3180_3355,-8.412239418953472
2021_3195_3355,5.7595926396937625
2021_3199_3355,-6.652569165355756
2021_3208_3355,7.962364847596183
2021_3210_3355,1.1997586241480374
2021_3211_3355,9.926801385656887
2021_3219_3355,-7.596039504819405
2021_3226_3355,-2.338278760525907
2021_3231_3355,9.917209906998224
2021_3234_3355,2.9073288932293146
2021_3235_3355,-0.9455073983755375
2021_3238_3355,-6.479460042074506
2021_3246_3355,4.066910744333695
2021_3250_3355,-8.16326491303381
2021_3257_3355,14.096350101472964
2021_3265_3355,-3.614366612164244
2021_3266_3355,-0.8052458085752312
2021_3268_3355,15.124913136921524
2021_3273_3355,-8.777200524928466
2021_3276_3355,2.951232412892154
2021_3277_3355,-3.817564974397052
2021_3283_3355,6.669574515670205
2021_3291_3355,-5.967429291691694
2021_3292_3355,-9.086501517384995
2021_3299_3355,-3.817616186337479
2021_3301_3355,13.095173035603835
2021_3314_3355,-3.397836368329073
2021_3321_3355,-0.2817381460583208
2021_3329_3355,0.8564674132537542
2021_3332_3355,4.895905551245526
2021_3333_3355,-3.5918847634956537
2021_3353_3355,10.037770852211768
2021_3104_3372,-8.93918510604503
2021_3112_3372,-0.16703775518412733
2021_3116_3372,-3.5382361279147023
2021_3124_3372,11.053744983650526
2021_3125_3372,-9.03973514563034
2021_3133_3372,-13.990528722416864
2021_3140_3372,-10.42761535977437
2021_3141_3372,-15.082671948825626
2021_3163_3372,15.918996570261559
2021_3180_3372,-16.483965139838133
2021_3195_3372,-2.3121330811908996
2021_3199_3372,-14.72429488624042
2021_3208_3372,-0.10936087328848033
2021_3210_3372,-6.8719670967366255
2021_3211_3372,1.8550756647722233
2021_3219_3372,-15.667765225704066
2021_3226_3372,-10.410004481410569
2021_3231_3372,1.84548418611356
2021_3234_3372,-5.164396827655347
2021_3235_3372,-9.0172331192602
2021_3238_3372,-14.55118576295917
2021_3246_3372,-4.004814976550968
2021_3250_3372,-16.234990633918475
2021_3257_3372,6.024624380588302
2021_3265_3372,-11.686092333048908
2021_3266_3372,-8.876971529459894
2021_3268_3372,7.0531874160368595
2021_3273_3372,-16.84892624581313
2021_3276_3372,-5.1204933079925095
2021_3277_3372,-11.889290695281714
2021_3283_3372,-1.402151205214457
2021_3291_3372,-14.039155012576357
2021_3292_3372,-17.158227238269657
2021_3299_3372,-11.889341907222143
2021_3301_3372,5.0234473147191725
2021_3314_3372,-11.469562089213735
2021_3321_3372,-8.353463866942983
2021_3329_3372,-7.215258307630909
2021_3332_3372,-3.175820169639138
2021_3333_3372,-11.663610484380317
2021_3353_3372,1.9660451313271041
2021_3355_3372,-8.071725720884663
2021_3104_3376,-14.618824212118232
2021_3112_3376,-5.846676861257328
2021_3116_3376,-9.217875233987904
2021_3124_3376,5.374105877577325
2021_3125_3376,-14.719374251703542
2021_3133_3376,-19.670167828490065
2021_3140_3376,-16.10725446584757
2021_3141_3376,-20.762311054898827
2021_3163_3376,10.239357464188357
2021_3180_3376,-22.163604245911337
2021_3195_3376,-7.991772187264101
2021_3199_3376,-20.403933992313622
2021_3208_3376,-5.788999979361681
2021_3210_3376,-12.551606202809827
2021_3211_3376,-3.8245634413009784
2021_3219_3376,-21.34740433177727
2021_3226_3376,-16.08964358748377
2021_3231_3376,-3.8341549199596408
2021_3234_3376,-10.844035933728549
2021_3235_3376,-14.6968722253334
2021_3238_3376,-20.23082486903237
2021_3246_3376,-9.68445408262417
2021_3250_3376,-21.914629739991675
2021_3257_3376,0.3449852745151001
2021_3265_3376,-17.36573143912211
2021_3266_3376,-14.556610635533094
2021_3268_3376,1.373548309963658
2021_3273_3376,-22.52856535188633
2021_3276_3376,-10.800132414065711
2021_3277_3376,-17.568929801354916
2021_3283_3376,-7.0817903112876595
2021_3291_3376,-19.718794118649562
2021_3292_3376,-22.83786634434286
2021_3299_3376,-17.568981013295343
2021_3301_3376,-0.656191791354029
2021_3314_3376,-17.149201195286935
2021_3321_3376,-14.033102973016184
2021_3329_3376,-12.894897413704111
2021_3332_3376,-8.855459275712338
2021_3333_3376,-17.343249590453517
2021_3353_3376,-3.713593974746097
2021_3355_3376,-13.751364826957865
2021_3372_3376,-5.679639106073202
2021_3104_3377,-2.6626063923610834
2021_3112_3377,6.109540958499821
2021_3116_3377,2.738342585769246
2021_3124_3377,17.330323697334475
2021_3125_3377,-2.763156431946393
2021_3133_3377,-7.713950008732916
2021_3140_3377,-4.1510366460904216
2021_3141_3377,-8.806093235141677
2021_3163_3377,22.19557528394551
2021_3180_3377,-10.207386426154187
2021_3195_3377,3.964445632493048
2021_3199_3377,-8.447716172556472
2021_3208_3377,6.167217840395468
2021_3210_3377,-0.5953883830526783
2021_3211_3377,8.13165437845617
2021_3219_3377,-9.39118651202012
2021_3226_3377,-4.133425767726623
2021_3231_3377,8.122062899797509
2021_3234_3377,1.1121818860285986
2021_3235_3377,-2.7406544055762527
2021_3238_3377,-8.274607049275222
2021_3246_3377,2.2717637371329795
2021_3250_3377,-9.958411920234525
2021_3257_3377,12.301203094272248
2021_3265_3377,-5.40951361936496
2021_3266_3377,-2.6003928157759466
2021_3268_3377,13.329766129720806
2021_3273_3377,-10.57234753212918
2021_3276_3377,1.1560854056914387
2021_3277_3377,-5.6127119815977675
2021_3283_3377,4.8744275084694895
2021_3291_3377,-7.7625762988924105
2021_3292_3377,-10.88164852458571
2021_3299_3377,-5.6127631935381945
2021_3301_3377,11.30002602840312
2021_3314_3377,-5.192983375529788
2021_3321_3377,-2.0768851532590364
2021_3329_3377,-0.9386795939469614
2021_3332_3377,3.1007585440448104
2021_3333_3377,-5.387031770696369
2021_3353_3377,8.242623845011053
2021_3355_3377,-1.7951470072007152
2021_3372_3377,6.276578713683947
2021_3376_3377,11.95621781975715
2021_3104_3378,-3.874633155475104
2021_3112_3378,4.8975141953858
2021_3116_3378,1.5263158226552238
2021_3124_3378,16.118296934220453
2021_3125_3378,-3.9751831950604135
2021_3133_3378,-8.925976771846937
2021_3140_3378,-5.363063409204443
2021_3141_3378,-10.018119998255699
2021_3163_3378,20.983548520831484
2021_3180_3378,-11.419413189268209
2021_3195_3378,2.752418869379027
2021_3199_3378,-9.659742935670492
2021_3208_3378,4.955191077281446
2021_3210_3378,-1.8074151461666998
2021_3211_3378,6.919627615342149
2021_3219_3378,-10.603213275134141
2021_3226_3378,-5.345452530840644
2021_3231_3378,6.910036136683487
2021_3234_3378,-0.09984487708542213
2021_3235_3378,-3.9526811686902734
2021_3238_3378,-9.486633812389243
2021_3246_3378,1.059736974018958
2021_3250_3378,-11.170438683348547
2021_3257_3378,11.089176331158228
2021_3265_3378,-6.621540382478982
2021_3266_3378,-3.812419578889968
2021_3268_3378,12.117739366606784
2021_3273_3378,-11.7843742952432
2021_3276_3378,-0.05594135742258289
2021_3277_3378,-6.824738744711789
2021_3283_3378,3.6624007453554683
2021_3291_3378,-8.974603062006432
2021_3292_3378,-12.093675287699732
2021_3299_3378,-6.824789956652215
2021_3301_3378,10.087999265289099
2021_3314_3378,-6.405010138643808
2021_3321_3378,-3.288911916373057
2021_3329_3378,-2.1507063570609826
2021_3332_3378,1.8887317809307889
2021_3333_3378,-6.59905853381039
2021_3353_3378,7.030597081897032
2021_3355_3378,-3.0071737703147368
2021_3372_3378,5.064551950569926
2021_3376_3378,10.744191056643128
2021_3377_3378,-1.2120267631140211
2021_3104_3390,-21.750468323151495
2021_3112_3390,-12.97832097229059
2021_3116_3390,-16.349519345021164
2021_3124_3390,-1.757538233455936
2021_3125_3390,-21.851018362736802
2021_3133_3390,-26.801811939523326
2021_3140_3390,-23.238898576880832
2021_3141_3390,-27.893955165932088
2021_3163_3390,3.1077133531550953
2021_3180_3390,-29.295248356944597
2021_3195_3390,-15.123416298297363
2021_3199_3390,-27.535578103346886
2021_3208_3390,-12.920644090394942
2021_3210_3390,-19.68325031384309
2021_3211_3390,-10.95620755233424
2021_3219_3390,-28.47904844281053
2021_3226_3390,-23.22128769851703
2021_3231_3390,-10.965799030992901
2021_3234_3390,-17.975680044761813
2021_3235_3390,-21.82851633636666
2021_3238_3390,-27.362468980065636
2021_3246_3390,-16.81609819365743
2021_3250_3390,-29.046273851024935
2021_3257_3390,-6.7866588365181615
2021_3265_3390,-24.497375550155372
2021_3266_3390,-21.688254746566358
2021_3268_3390,-5.7580958010696035
2021_3273_3390,-29.66020946291959
2021_3276_3390,-17.93177652509897
2021_3277_3390,-24.70057391238818
2021_3283_3390,-14.213434422320919
2021_3291_3390,-26.850438229682823
2021_3292_3390,-29.96951045537612
2021_3299_3390,-24.700625124328603
2021_3301_3390,-7.7878359023872905
2021_3314_3390,-24.280845306320195
2021_3321_3390,-21.164747084049445
2021_3329_3390,-20.02654152473737
2021_3332_3390,-15.9871033867456
2021_3333_3390,-24.474893701486778
2021_3353_3390,-10.845238085779357
2021_3355_3390,-20.883008937991125
2021_3372_3390,-12.811283217106462
2021_3376_3390,-7.131644111033261
2021_3377_3390,-19.08786193079041
2021_3378_3390,-17.875835167676392
2021_3104_3392,4.0208094540817365
2021_3112_3392,12.792956804942639
2021_3116_3392,9.421758432212064
2021_3124_3392,24.01373954377729
2021_3125_3392,3.9202594144964262
2021_3133_3392,-1.0305341622900972
2021_3140_3392,2.532379200352397
2021_3141_3392,-2.1226773886988597
2021_3163_3392,28.878991130388325
2021_3180_3392,-3.5239705797113685
2021_3195_3392,10.647861478935866
2021_3199_3392,-1.764300326113653
2021_3208_3392,12.850633686838286
2021_3210_3392,6.088027463390141
2021_3211_3392,14.815070224898989
2021_3219_3392,-2.7077706655773013
2021_3226_3392,2.5499900787161964
2021_3231_3392,14.805478746240327
2021_3234_3392,7.795597732471418
2021_3235_3392,3.942761440866567
2021_3238_3392,-1.591191202832403
2021_3246_3392,8.955179583575799
2021_3250_3392,-3.2749960737917068
2021_3257_3392,18.984618940715066
2021_3265_3392,1.2739022270778586
2021_3266_3392,4.083023030666872
2021_3268_3392,20.013181976163626
2021_3273_3392,-3.888931685686361
2021_3276_3392,7.839501252134258
2021_3277_3392,1.0707038648450515
2021_3283_3392,11.557843354912308
2021_3291_3392,-1.079160452449591
2021_3292_3392,-4.198232678142891
2021_3299_3392,1.070652652904625
2021_3301_3392,17.98344187484594
2021_3314_3392,1.490432470913031
2021_3321_3392,4.6065306931837835
2021_3329_3392,5.744736252495858
2021_3332_3392,9.78417439048763
2021_3333_3392,1.2963840757464498
2021_3353_3392,14.926039691453871
2021_3355_3392,4.888268839242103
2021_3372_3392,12.959994560126766
2021_3376_3392,18.63963366619997
2021_3377_3392,6.683415846442818
2021_3378_3392,7.89544260955684
2021_3390_3392,25.77127777723323
2021_3104_3393,3.439446267778493
2021_3112_3393,12.211593618639398
2021_3116_3393,8.840395245908821
2021_3124_3393,23.432376357474052
2021_3125_3393,3.3388962281931844
2021_3133_3393,-1.6118973485933394
2021_3140_3393,1.9510160140491548
2021_3141_3393,-2.704040575002102
2021_3163_3393,28.297627944085086
2021_3180_3393,-4.105333766014611
2021_3195_3393,10.066498292632625
2021_3199_3393,-2.3456635124168956
2021_3208_3393,12.269270500535043
2021_3210_3393,5.506664277086898
2021_3211_3393,14.233707038595746
2021_3219_3393,-3.2891338518805444
2021_3226_3393,1.9686268924129537
2021_3231_3393,14.224115559937083
2021_3234_3393,7.214234546168175
2021_3235_3393,3.3613982545633236
2021_3238_3393,-2.1725543891356462
2021_3246_3393,8.373816397272556
2021_3250_3393,-3.8563592600949494
2021_3257_3393,18.403255754411823
2021_3265_3393,0.6925390407746157
2021_3266_3393,3.5016598443636293
2021_3268_3393,19.431818789860383
2021_3273_3393,-4.470294871989603
2021_3276_3393,7.258138065831014
2021_3277_3393,0.48934067854180885
2021_3283_3393,10.976480168609065
2021_3291_3393,-1.6605236387528342
2021_3292_3393,-4.779595864446133
2021_3299_3393,0.4892894666013827
2021_3301_3393,17.402078688542694
2021_3314_3393,0.9090692846097883
2021_3321_3393,4.02516750688054
2021_3329_3393,5.163373066192615
2021_3332_3393,9.202811204184387
2021_3333_3393,0.7150208894432072
2021_3353_3393,14.344676505150629
2021_3355_3393,4.306905652938861
2021_3372_3393,12.378631373823524
2021_3376_3393,18.058270479896727
2021_3377_3393,6.102052660139577
2021_3378_3393,7.314079423253598
2021_3390_3393,25.189914590929988
2021_3392_3393,-0.5813631863032427
2021_3104_3397,-8.06824423011005
2021_3112_3397,0.7039031207508536
2021_3116_3397,-2.6672952519797226
2021_3124_3397,11.924685859585507
2021_3125_3397,-8.16879426969536
2021_3133_3397,-13.119587846481883
2021_3140_3397,-9.556674483839389
2021_3141_3397,-14.211731072890645
2021_3163_3397,16.78993744619654
2021_3180_3397,-15.613024263903155
2021_3195_3397,-1.441192205255919
2021_3199_3397,-13.853354010305438
2021_3208_3397,0.7615800026465004
2021_3210_3397,-6.001026220801645
2021_3211_3397,2.7260165407072035
2021_3219_3397,-14.796824349769087
2021_3226_3397,-9.53906360547559
2021_3231_3397,2.7164250620485406
2021_3234_3397,-4.293455951720368
2021_3235_3397,-8.14629224332522
2021_3238_3397,-13.680244887024188
2021_3246_3397,-3.133874100615988
2021_3250_3397,-15.364049757983494
2021_3257_3397,6.895565256523282
2021_3265_3397,-10.815151457113927
2021_3266_3397,-8.006030653524915
2021_3268_3397,7.92412829197184
2021_3273_3397,-15.977985369878148
2021_3276_3397,-4.249552432057529
2021_3277_3397,-11.018349819346735
2021_3283_3397,-0.5312103292794776
2021_3291_3397,-13.168214136641376
2021_3292_3397,-16.287286362334676
2021_3299_3397,-11.018401031287162
2021_3301_3397,5.894388190654153
2021_3314_3397,-10.598621213278756
2021_3321_3397,-7.482522991008004
2021_3329_3397,-6.344317431695929
2021_3332_3397,-2.304879293704157
2021_3333_3397,-10.792669608445337
2021_3353_3397,2.8369860072620847
2021_3355_3397,-7.200784844949682
2021_3372_3397,0.8709408759349806
2021_3376_3397,6.550579982008182
2021_3377_3397,-5.4056378377489676
2021_3378_3397,-4.193611074634946
2021_3390_3397,13.682224093041443
2021_3392_3397,-12.089053684191786
2021_3393_3397,-11.507690497888543
2021_3104_3400,-1.8983746682877718
2021_3112_3400,6.873772682573133
2021_3116_3400,3.502574309842557
2021_3124_3400,18.094555421407787
2021_3125_3400,-1.9989247078730807
2021_3133_3400,-6.949718284659604
2021_3140_3400,-3.38680492201711
2021_3141_3400,-8.041861511068365
2021_3163_3400,22.959807008018817
2021_3180_3400,-9.443154702080875
2021_3195_3400,4.72867735656636
2021_3199_3400,-7.68348444848316
2021_3208_3400,6.93144956446878
2021_3210_3400,0.1688433410206337
2021_3211_3400,8.895886102529483
2021_3219_3400,-8.62695478794681
2021_3226_3400,-3.3691940436533114
2021_3231_3400,8.88629462387082
2021_3234_3400,1.8764136101019109
2021_3235_3400,-1.976422681502941
2021_3238_3400,-7.51037532520191
2021_3246_3400,3.0359954612062907
2021_3250_3400,-9.194180196161215
2021_3257_3400,13.065434818345562
2021_3265_3400,-4.645281895291648
2021_3266_3400,-1.836161091702635
2021_3268_3400,14.093997853794118
2021_3273_3400,-9.808115808055868
2021_3276_3400,1.9203171297647503
2021_3277_3400,-4.848480257524455
2021_3283_3400,5.6386592325428015
2021_3291_3400,-6.9983445748190976
2021_3292_3400,-10.117416800512398
2021_3299_3400,-4.8485314694648824
2021_3301_3400,12.064257752476433
2021_3314_3400,-4.428751651456476
2021_3321_3400,-1.3126534291857246
2021_3329_3400,-0.17444786987364935
2021_3332_3400,3.864990268118122
2021_3333_3400,-4.622800046623057
2021_3353_3400,9.006855569084363
2021_3355_3400,-1.0309152831274035
2021_3372_3400,7.04081043775726
2021_3376_3400,12.720449543830462
2021_3377_3400,0.7642317240733112
2021_3378_3400,1.9762584871873332
2021_3390_3400,19.852093654863722
2021_3392_3400,-5.919184122369508
2021_3393_3400,-5.337820936066265
2021_3397_3400,6.169869561822279
2021_3104_3401,-12.214182642333427
2021_3112_3401,-3.4420352914725205
2021_3116_3401,-6.813233664203096
2021_3124_3401,7.778747447362132
2021_3125_3401,-12.314732681918734
2021_3133_3401,-17.265526258705258
2021_3140_3401,-13.702612896062764
2021_3141_3401,-18.35766948511402
2021_3163_3401,12.643999033973163
2021_3180_3401,-19.75896267612653
2021_3195_3401,-5.587130617479293
2021_3199_3401,-17.999292422528814
2021_3208_3401,-3.3843584095768744
2021_3210_3401,-10.14696463302502
2021_3211_3401,-1.4199218715161712
2021_3219_3401,-18.942762761992462
2021_3226_3401,-13.685002017698963
2021_3231_3401,-1.429513350174834
2021_3234_3401,-8.439394363943743
2021_3235_3401,-12.292230655548595
2021_3238_3401,-17.826183299247564
2021_3246_3401,-7.279812512839364
2021_3250_3401,-19.509988170206867
2021_3257_3401,2.7496268442999074
2021_3265_3401,-14.961089869337302
2021_3266_3401,-12.151969065748288
2021_3268_3401,3.778189879748465
2021_3273_3401,-20.123923782101524
2021_3276_3401,-8.395490844280904
2021_3277_3401,-15.16428823157011
2021_3283_3401,-4.677148741502852
2021_3291_3401,-17.31415254886475
2021_3292_3401,-20.43322477455805
2021_3299_3401,-15.164339443510537
2021_3301_3401,1.7484497784307782
2021_3314_3401,-14.74455962550213
2021_3321_3401,-11.628461403231379
2021_3329_3401,-10.490255843919304
2021_3332_3401,-6.450817705927532
2021_3333_3401,-14.93860802066871
2021_3353_3401,-1.3089524049612895
2021_3355_3401,-11.346723257173057
2021_3372_3401,-3.274997536288394
2021_3376_3401,2.404641569784807
2021_3377_3401,-9.55157624997234
2021_3378_3401,-8.33954948685832
2021_3390_3401,9.536285680818068
2021_3392_3401,-16.23499209641516
2021_3393_3401,-15.653628910111918
2021_3397_3401,-4.145938412223375
2021_3400_3401,-10.315807974045654
2021_3104_3407,6.106225928660837
2021_3112_3407,14.87837327952174
2021_3116_3407,11.507174906791166
2021_3124_3407,26.099156018356396
2021_3125_3407,6.005675889075528
2021_3133_3407,1.054882312289005
2021_3140_3407,4.617795674931499
2021_3141_3407,-0.03726091411975797
2021_3163_3407,30.964407604967427
2021_3180_3407,-1.4385541051322666
2021_3195_3407,12.733277953514968
2021_3199_3407,0.3211161484654479
2021_3208_3407,14.936050161417388
2021_3210_3407,8.173443937969243
2021_3211_3407,16.900486699478094
2021_3219_3407,-0.6223541909981996
2021_3226_3407,4.635406553295299
2021_3231_3407,16.890895220819427
2021_3234_3407,9.881014207050521
2021_3235_3407,6.028177915445668
2021_3238_3407,0.4942252717466989
2021_3246_3407,11.0405960581549
2021_3250_3407,-1.189579599212605
2021_3257_3407,21.07003541529417
2021_3265_3407,3.3593187016569606
2021_3266_3407,6.168439505245974
2021_3268_3407,22.098598450742728
2021_3273_3407,-1.8035152111072592
2021_3276_3407,9.924917726713359
2021_3277_3407,3.1561203394241533
2021_3283_3407,13.643259829491411
2021_3291_3407,1.0062560221295107
2021_3292_3407,-2.1128162035637894
2021_3299_3407,3.1560691274837263
2021_3301_3407,20.068858349425042
2021_3314_3407,3.575848945492133
2021_3321_3407,6.691947167762884
2021_3329_3407,7.83015272707496
2021_3332_3407,11.86959086506673
2021_3333_3407,3.3818005503255524
2021_3353_3407,17.01145616603297
2021_3355_3407,6.973685313821205
2021_3372_3407,15.045411034705868
2021_3376_3407,20.72505014077907
2021_3377_3407,8.768832321021922
2021_3378_3407,9.980859084135943
2021_3390_3407,27.856694251812332
2021_3392_3407,2.0854164745791017
2021_3393_3407,2.6667796608823453
2021_3397_3407,14.174470158770887
2021_3400_3407,8.004600596948608
2021_3401_3407,18.320408570994264
2021_3104_3413,1.4727672710881983
2021_3112_3413,10.244914621949102
2021_3116_3413,6.873716249218527
2021_3124_3413,21.465697360783757
2021_3125_3413,1.3722172315028895
2021_3133_3413,-3.5785763452836337
2021_3140_3413,-0.01566298264113964
2021_3141_3413,-4.670719571692397
2021_3163_3413,26.330948947394788
2021_3180_3413,-6.072012762704905
2021_3195_3413,8.09981929594233
2021_3199_3413,-4.31234250910719
2021_3208_3413,10.302591503844749
2021_3210_3413,3.5399852803966043
2021_3211_3413,12.267028041905453
2021_3219_3413,-5.255812848570838
2021_3226_3413,0.0019478957226597353
2021_3231_3413,12.25743656324679
2021_3234_3413,5.247555549477882
2021_3235_3413,1.394719257873029
2021_3238_3413,-4.13923338582594
2021_3246_3413,6.407137400582261
2021_3250_3413,-5.823038256785244
2021_3257_3413,16.436576757721532
2021_3265_3413,-1.274139955915678
2021_3266_3413,1.5349808476733353
2021_3268_3413,17.46513979317009
2021_3273_3413,-6.436973868679898
2021_3276_3413,5.2914590691407195
2021_3277_3413,-1.4773383181484858
2021_3283_3413,9.009801171918772
2021_3291_3413,-3.627202635443128
2021_3292_3413,-6.746274861136428
2021_3299_3413,-1.477389530088912
2021_3301_3413,15.435399691852401
2021_3314_3413,-1.057609712080506
2021_3321_3413,2.0584885101902457
2021_3329_3413,3.1966940695023207
2021_3332_3413,7.236132207494092
2021_3333_3413,-1.2516581072470876
2021_3353_3413,12.377997508460334
2021_3355_3413,2.340226656248566
2021_3372_3413,10.411952377133229
2021_3376_3413,16.09159148320643
2021_3377_3413,4.135373663449282
2021_3378_3413,5.347400426563303
2021_3390_3413,23.223235594239693
2021_3392_3413,-2.548042182993537
2021_3393_3413,-1.9666789966902947
2021_3397_3413,9.541011501198248
2021_3400_3413,3.3711419393759696
2021_3401_3413,13.686949913421625
2021_3407_3413,-4.633458657572639
2021_3104_3416,0.38516270874140135
2021_3112_3416,9.157310059602306
2021_3116_3416,5.78611168687173
2021_3124_3416,20.37809279843696
2021_3125_3416,0.28461266915609285
2021_3133_3416,-4.666180907630431
2021_3140_3416,-1.1032675449879363
2021_3141_3416,-5.758324134039193
2021_3163_3416,25.24334438504799
2021_3180_3416,-7.159617325051702
2021_3195_3416,7.012214733595534
2021_3199_3416,-5.399947071453987
2021_3208_3416,9.214986941497953
2021_3210_3416,2.4523807180498074
2021_3211_3416,11.179423479558656
2021_3219_3416,-6.343417410917635
2021_3226_3416,-1.085656666624137
2021_3231_3416,11.169832000899993
2021_3234_3416,4.159950987131085
2021_3235_3416,0.30711469552623205
2021_3238_3416,-5.2268379481727365
2021_3246_3416,5.319532838235464
2021_3250_3416,-6.910642819132041
2021_3257_3416,15.348972195374735
2021_3265_3416,-2.3617445182624754
2021_3266_3416,0.4473762853265385
2021_3268_3416,16.37753523082329
2021_3273_3416,-7.524578431026694
2021_3276_3416,4.203854506793924
2021_3277_3416,-2.5649428804952823
2021_3283_3416,7.922196609571975
2021_3291_3416,-4.714807197789925
2021_3292_3416,-7.833879423483225
2021_3299_3416,-2.5649940924357084
2021_3301_3416,14.347795129505604
2021_3314_3416,-2.145214274427303
2021_3321_3416,0.9708839478434488
2021_3329_3416,2.109089507155524
2021_3332_3416,6.148527645147295
2021_3333_3416,-2.3392626695938836
2021_3353_3416,11.290392946113538
2021_3355_3416,1.2526220939017698
2021_3372_3416,9.324347814786432
2021_3376_3416,15.003986920859633
2021_3377_3416,3.0477691011024852
2021_3378_3416,4.259795864216507
2021_3390_3416,22.135631031892895
2021_3392_3416,-3.635646745340334
2021_3393_3416,-3.0542835590370907
2021_3397_3416,8.453406938851453
2021_3400_3416,2.2835373770291736
2021_3401_3416,12.599345351074827
2021_3407_3416,-5.721063219919436
2021_3413_3416,-1.0876045623467967
2021_3104_3417,-10.282523785860706
2021_3112_3417,-1.5103764349998012
2021_3116_3417,-4.881574807730377
2021_3124_3417,9.710406303834851
2021_3125_3417,-10.383073825446013
2021_3133_3417,-15.333867402232539
2021_3140_3417,-11.770954039590045
2021_3141_3417,-16.4260106286413
2021_3163_3417,14.575657890445884
2021_3180_3417,-17.82730381965381
2021_3195_3417,-3.6554717610065737
2021_3199_3417,-16.067633566056095
2021_3208_3417,-1.4526995531041544
2021_3210_3417,-8.2153057765523
2021_3211_3417,0.5117369849565483
2021_3219_3417,-17.011103905519743
2021_3226_3417,-11.753343161226246
2021_3231_3417,0.5021455062978857
2021_3234_3417,-6.507735507471024
2021_3235_3417,-10.360571799075874
2021_3238_3417,-15.894524442774843
2021_3246_3417,-5.348153656366644
2021_3250_3417,-17.578329313734148
2021_3257_3417,4.6812857007726265
2021_3265_3417,-13.029431012864581
2021_3266_3417,-10.22031020927557
2021_3268_3417,5.709848736221185
2021_3273_3417,-18.192264925628802
2021_3276_3417,-6.463831987808184
2021_3277_3417,-13.23262937509739
2021_3283_3417,-2.7454898850301324
2021_3291_3417,-15.382493692392032
2021_3292_3417,-18.501565918085333
2021_3299_3417,-13.232680587037816
2021_3301_3417,3.6801086349034975
2021_3314_3417,-12.812900769029412
2021_3321_3417,-9.696802546758658
2021_3329_3417,-8.558596987446585
2021_3332_3417,-4.519158849454811
2021_3333_3417,-13.00694916419599
2021_3353_3417,0.62270645151143
2021_3355_3417,-9.415064400700338
2021_3372_3417,-1.3433386798156732
2021_3376_3417,4.336300426257527
2021_3377_3417,-7.619917393499622
2021_3378_3417,-6.407890630385602
2021_3390_3417,11.467944537290789
2021_3392_3417,-14.303333239942441
2021_3393_3417,-13.721970053639199
2021_3397_3417,-2.2142795557506547
2021_3400_3417,-8.384149117572933
2021_3401_3417,1.9316588564727195
2021_3407_3417,-16.38874971452154
2021_3413_3417,-11.755291056948904
2021_3416_3417,-10.667686494602108
2021_3104_3430,11.933891840151668
2021_3112_3430,20.70603919101257
2021_3116_3430,17.334840818281997
2021_3124_3430,31.92682192984723
2021_3125_3430,11.833341800566359
2021_3133_3430,6.882548223779836
2021_3140_3430,10.445461586422331
2021_3141_3430,5.790404997371073
2021_3163_3430,36.79207351645826
2021_3180_3430,4.389111806358565
2021_3195_3430,18.5609438650058
2021_3199_3430,6.148782059956281
2021_3208_3430,20.76371607290822
2021_3210_3430,14.001109849460073
2021_3211_3430,22.728152610968923
2021_3219_3430,5.205311720492632
2021_3226_3430,10.46307246478613
2021_3231_3430,22.71856113231026
2021_3234_3430,15.708680118541352
2021_3235_3430,11.855843826936498
2021_3238_3430,6.321891183237531
2021_3246_3430,16.86826196964573
2021_3250_3430,4.638086312278226
2021_3257_3430,26.897701326785004
2021_3265_3430,9.186984613147791
2021_3266_3430,11.996105416736805
2021_3268_3430,27.92626436223356
2021_3273_3430,4.024150700383572
2021_3276_3430,15.752583638204191
2021_3277_3430,8.983786250914985
2021_3283_3430,19.470925740982242
2021_3291_3430,6.833921933620342
2021_3292_3430,3.7148497079270424
2021_3299_3430,8.983735038974558
2021_3301_3430,25.896524260915875
2021_3314_3430,9.403514856982964
2021_3321_3430,12.519613079253716
