ID,TeamName_1,TeamName_2,Pred
2021_1251_1277,liberty,michigan st.,0.3209827101748761
2021_1260_1277,loyola chicago,michigan st.,0.7539310724876345
2021_1261_1277,lsu,michigan st.,0.6488129848348223
2021_1268_1277,maryland,michigan st.,0.6242998780819838
2021_1276_1277,michigan,michigan st.,0.8279717990665655
2021_1101_1281,abilene christian,missouri,0.3376490309891724
2021_1104_1281,alabama,missouri,0.7561264240052905
2021_1111_1281,appalachian st.,missouri,0.08082821974415139
2021_1116_1281,arkansas,missouri,0.670711481825026
2021_1124_1281,baylor,missouri,0.8428229710822901
2021_1140_1281,byu,missouri,0.6548866878555905
2021_1155_1281,clemson,missouri,0.5149344521829813
2021_1156_1281,cleveland st.,missouri,0.14965156016133024
2021_1159_1281,colgate,missouri,0.34023770823861527
2021_1160_1281,colorado,missouri,0.6747876077477551
2021_1163_1281,connecticut,missouri,0.6806120818544515
2021_1166_1281,creighton,missouri,0.6646735409510028
2021_1179_1281,drake,missouri,0.4687323296204874
2021_1180_1281,drexel,missouri,0.1534853766817915
2021_1186_1281,eastern washington,missouri,0.2504797683746541
2021_1196_1281,florida,missouri,0.5568153573388088
2021_1199_1281,florida st.,missouri,0.6850533091020071
2021_1207_1281,georgetown,missouri,0.45106280747609784
2021_1210_1281,georgia tech,missouri,0.5864738016461917
2021_1211_1281,gonzaga,missouri,0.9059794081849838
2021_1213_1281,grand canyon,missouri,0.2579649429687089
2021_1216_1281,hartford,missouri,0.09657234661980234
2021_1222_1281,houston,missouri,0.8316229447837626
2021_1228_1281,illinois,missouri,0.8599520589046983
2021_1233_1281,iona,missouri,0.11609047943981139
2021_1234_1281,iowa,missouri,0.8330301814426084
2021_1242_1281,kansas,missouri,0.6572168279994879
2021_1251_1281,liberty,missouri,0.2916736010266876
2021_1260_1281,loyola chicago,missouri,0.7274412314868088
2021_1261_1281,lsu,missouri,0.6167592399331476
2021_1268_1281,maryland,missouri,0.5914177187348901
2021_1276_1281,michigan,missouri,0.8074165863229691
2021_1277_1281,michigan st.,missouri,0.44977266285351564
2021_1101_1287,abilene christian,morehead st.,0.6667431430607774
2021_1104_1287,alabama,morehead st.,0.9240603591538454
2021_1111_1287,appalachian st.,morehead st.,0.25657117333807733
2021_1116_1287,arkansas,morehead st.,0.8888141149913082
2021_1124_1287,baylor,morehead st.,0.95
2021_1140_1287,byu,morehead st.,0.8816208374386193
2021_1155_1287,clemson,morehead st.,0.8064389953759847
2021_1156_1287,cleveland st.,morehead st.,0.4085273458035873
2021_1159_1287,colgate,morehead st.,0.6693053291175783
2021_1160_1287,colorado,morehead st.,0.8906306811330387
2021_1163_1287,connecticut,morehead st.,0.8932012830335835
2021_1166_1287,creighton,morehead st.,0.886096209111858
2021_1179_1287,drake,morehead st.,0.7759199209075576
2021_1180_1287,drexel,morehead st.,0.4157506348254615
2021_1186_1287,eastern washington,morehead st.,0.5673935618435304
2021_1196_1287,florida,morehead st.,0.8313923131456477
2021_1199_1287,florida st.,morehead st.,0.8951418025625206
2021_1207_1287,georgetown,morehead st.,0.7633081079202616
2021_1210_1287,georgia tech,morehead st.,0.8477016172141526
2021_1211_1287,gonzaga,morehead st.,0.95
2021_1213_1287,grand canyon,morehead st.,0.5770578578250217
2021_1216_1287,hartford,morehead st.,0.29554077005774715
2021_1222_1287,houston,morehead st.,0.95
2021_1228_1287,illinois,morehead st.,0.95
2021_1233_1287,iona,morehead st.,0.3401322587035747
2021_1234_1287,iowa,morehead st.,0.95
2021_1242_1287,kansas,morehead st.,0.882694325585206
2021_1251_1287,liberty,morehead st.,0.6177503087191372
2021_1260_1287,loyola chicago,morehead st.,0.9128514395868159
2021_1261_1287,lsu,morehead st.,0.863314368102113
2021_1268_1287,maryland,morehead st.,0.8503195063565315
2021_1276_1287,michigan,morehead st.,0.9427077150850183
2021_1277_1287,michigan st.,morehead st.,0.7623652003350946
2021_1281_1287,missouri,morehead st.,0.7864571905387828
2021_1101_1291,abilene christian,mount st. mary's,0.855132564734681
2021_1104_1291,alabama,mount st. mary's,0.95
2021_1111_1291,appalachian st.,mount st. mary's,0.5045196633294076
2021_1116_1291,arkansas,mount st. mary's,0.95
2021_1124_1291,baylor,mount st. mary's,0.95
2021_1140_1291,byu,mount st. mary's,0.95
2021_1155_1291,clemson,mount st. mary's,0.9247690695312549
2021_1156_1291,cleveland st.,mount st. mary's,0.6708185307831841
2021_1159_1291,colgate,mount st. mary's,0.8565579583608168
2021_1160_1291,colorado,mount st. mary's,0.95
2021_1163_1291,connecticut,mount st. mary's,0.95
2021_1166_1291,creighton,mount st. mary's,0.95
2021_1179_1291,drake,mount st. mary's,0.9108446425899197
2021_1180_1291,drexel,mount st. mary's,0.6773683251382864
2021_1186_1291,eastern washington,mount st. mary's,0.7946475406072753
2021_1196_1291,florida,mount st. mary's,0.9356842310992831
2021_1199_1291,florida st.,mount st. mary's,0.95
2021_1207_1291,georgetown,mount st. mary's,0.9048959641393598
2021_1210_1291,georgia tech,mount st. mary's,0.9426019168966856
2021_1211_1291,gonzaga,mount st. mary's,0.95
2021_1213_1291,grand canyon,mount st. mary's,0.8010154767628096
2021_1216_1291,hartford,mount st. mary's,0.5531292787952411
2021_1222_1291,houston,mount st. mary's,0.95
2021_1228_1291,illinois,mount st. mary's,0.95
2021_1233_1291,iona,mount st. mary's,0.6033016590000703
2021_1234_1291,iowa,mount st. mary's,0.95
2021_1242_1291,kansas,mount st. mary's,0.95
2021_1251_1291,liberty,mount st. mary's,0.8266339018564807
2021_1260_1291,loyola chicago,mount st. mary's,0.95
2021_1261_1291,lsu,mount st. mary's,0.9490705280559263
2021_1268_1291,maryland,mount st. mary's,0.943696890705248
2021_1276_1291,michigan,mount st. mary's,0.95
2021_1277_1291,michigan st.,mount st. mary's,0.9044464902073701
2021_1281_1291,missouri,mount st. mary's,0.9157262501810187
2021_1287_1291,morehead st.,mount st. mary's,0.7346544087122543
2021_1101_1313,abilene christian,norfolk st.,0.8349859997040195
2021_1104_1313,alabama,norfolk st.,0.95
2021_1111_1313,appalachian st.,norfolk st.,0.46605886929719104
2021_1116_1313,arkansas,norfolk st.,0.95
2021_1124_1313,baylor,norfolk st.,0.95
2021_1140_1313,byu,norfolk st.,0.9495862616867121
2021_1155_1313,clemson,norfolk st.,0.9133251994550828
2021_1156_1313,cleveland st.,norfolk st.,0.6359518459246412
2021_1159_1313,colgate,norfolk st.,0.8365717370971382
2021_1160_1313,colorado,norfolk st.,0.95
2021_1163_1313,connecticut,norfolk st.,0.95
2021_1166_1313,creighton,norfolk st.,0.95
2021_1179_1313,drake,norfolk st.,0.8975173678232187
2021_1180_1313,drexel,norfolk st.,0.642826006498777
2021_1186_1313,eastern washington,norfolk st.,0.7683678564169192
2021_1196_1313,florida,norfolk st.,0.9257674569806289
2021_1199_1313,florida st.,norfolk st.,0.95
2021_1207_1313,georgetown,norfolk st.,0.8907860810789163
2021_1210_1313,georgia tech,norfolk st.,0.9336761671383911
2021_1211_1313,gonzaga,norfolk st.,0.95
2021_1213_1313,grand canyon,norfolk st.,0.775320306343101
2021_1216_1313,hartford,norfolk st.,0.514813071750838
2021_1222_1313,houston,norfolk st.,0.95
2021_1228_1313,illinois,norfolk st.,0.95
2021_1233_1313,iona,norfolk st.,0.5659112870741975
2021_1234_1313,iowa,norfolk st.,0.95
2021_1242_1313,kansas,norfolk st.,0.95
2021_1251_1313,liberty,norfolk st.,0.8034350758469442
2021_1260_1313,loyola chicago,norfolk st.,0.95
2021_1261_1313,lsu,norfolk st.,0.9410878177352675
2021_1268_1313,maryland,norfolk st.,0.9349296614654968
2021_1276_1313,michigan,norfolk st.,0.95
2021_1277_1313,michigan st.,norfolk st.,0.8902780078397649
2021_1281_1313,missouri,norfolk st.,0.9030510258671093
2021_1287_1313,morehead st.,norfolk st.,0.7035612507351107
2021_1291_1313,mount st. mary's,norfolk st.,0.4458057954623607
2021_1101_1314,abilene christian,north carolina,0.21863350941511162
2021_1104_1314,alabama,north carolina,0.6298794715593607
2021_1111_1314,appalachian st.,north carolina,0.05
2021_1116_1314,arkansas,north carolina,0.5278575941311131
2021_1124_1314,baylor,north carolina,0.7464041488683139
2021_1140_1314,byu,north carolina,0.5101812355045753
2021_1155_1314,clemson,north carolina,0.36816356037964676
2021_1156_1314,cleveland st.,north carolina,0.08808894751212298
2021_1159_1314,colgate,north carolina,0.22061364274753173
2021_1160_1314,colorado,north carolina,0.5324694059113025
2021_1163_1314,connecticut,north carolina,0.5391018073029173
2021_1166_1314,creighton,north carolina,0.5210706619795148
2021_1179_1314,drake,north carolina,0.32627246790489506
2021_1180_1314,drexel,north carolina,0.09051350945698315
2021_1186_1314,eastern washington,north carolina,0.1549996729749361
2021_1196_1314,florida,north carolina,0.40815164936426185
2021_1199_1314,florida st.,north carolina,0.544192983016535
2021_1207_1314,georgetown,north carolina,0.31083118848427826
2021_1210_1314,georgia tech,north carolina,0.43771231835130336
2021_1211_1314,gonzaga,north carolina,0.8409941765459487
2021_1213_1314,grand canyon,north carolina,0.16024158831706276
2021_1216_1314,hartford,north carolina,0.05542195767114407
2021_1222_1314,houston,north carolina,0.730530241300821
2021_1228_1314,illinois,north carolina,0.7711882674404662
2021_1233_1314,iona,north carolina,0.06724225494643654
2021_1234_1314,iowa,north carolina,0.7325106163707017
2021_1242_1314,kansas,north carolina,0.5127614895895103
2021_1251_1314,liberty,north carolina,0.18435311816981317
2021_1260_1314,loyola chicago,north carolina,0.5943120162916381
2021_1261_1314,lsu,north carolina,0.4690288220813097
2021_1268_1314,maryland,north carolina,0.44274484286138405
2021_1276_1314,michigan,north carolina,0.6970842415349099
2021_1277_1314,michigan st.,north carolina,0.30971583709495215
2021_1281_1314,missouri,north carolina,0.3399677759728475
2021_1287_1314,morehead st.,north carolina,0.11601529141040984
2021_1291_1314,mount st. mary's,north carolina,0.05
2021_1313_1314,norfolk st.,north carolina,0.05
2021_1101_1317,abilene christian,north texas,0.43675274206833203
2021_1104_1317,alabama,north texas,0.8250575011268377
2021_1111_1317,appalachian st.,north texas,0.11797894444321831
2021_1116_1317,arkansas,north texas,0.755994226256946
2021_1124_1317,baylor,north texas,0.8907885630661528
2021_1140_1317,byu,north texas,0.7426956154230758
2021_1155_1317,clemson,north texas,0.6175572230092088
2021_1156_1317,cleveland st.,north texas,0.21116798675076412
2021_1159_1317,colgate,north texas,0.43959694802226823
2021_1160_1317,colorado,north texas,0.7593933800604948
2021_1163_1317,connecticut,north texas,0.7642320141113259
2021_1166_1317,creighton,north texas,0.7509393694925794
2021_1179_1317,drake,north texas,0.5730247862147708
2021_1180_1317,drexel,north texas,0.21617710902202533
2021_1186_1317,eastern washington,north texas,0.3370165367207683
2021_1196_1317,florida,north texas,0.6564884391390833
2021_1199_1317,florida st.,north texas,0.7679069823798254
2021_1207_1317,georgetown,north texas,0.5555348443353604
2021_1210_1317,georgia tech,north texas,0.6832708262808427
2021_1211_1317,gonzaga,north texas,0.9361321093526158
2021_1213_1317,grand canyon,north texas,0.345894308924128
2021_1216_1317,hartford,north texas,0.13985840664472218
2021_1222_1317,houston,north texas,0.8825300638065648
2021_1228_1317,illinois,north texas,0.9032901841757814
2021_1233_1317,iona,north texas,0.16651258477824066
2021_1234_1317,iowa,north texas,0.8835714021921578
2021_1242_1317,kansas,north texas,0.7446640420243018
2021_1251_1317,liberty,north texas,0.3851293851182391
2021_1260_1317,loyola chicago,north texas,0.8023609322064849
2021_1261_1317,lsu,north texas,0.7099729011957001
2021_1268_1317,maryland,north texas,0.687673782359292
2021_1276_1317,michigan,north texas,0.8644493664406637
2021_1277_1317,michigan st.,north texas,0.5542475904315791
2021_1281_1317,missouri,north texas,0.588037437520652
2021_1287_1317,morehead st.,north texas,0.26670169434112956
2021_1291_1317,mount st. mary's,north texas,0.10974310175380476
2021_1313_1317,norfolk st.,north texas,0.12572311994984545
2021_1314_1317,north carolina,north texas,0.7222634555268976
2021_1101_1325,abilene christian,ohio,0.454259387820354
2021_1104_1325,alabama,ohio,0.8350531127032139
2021_1111_1325,appalachian st.,ohio,0.12555629520624587
2021_1116_1325,arkansas,ohio,0.768830250003073
2021_1124_1325,baylor,ohio,0.8974951285232913
2021_1140_1325,byu,ohio,0.7560054313378832
2021_1155_1325,clemson,ohio,0.6341515431012118
2021_1156_1325,cleveland st.,ohio,0.2232158345730504
2021_1159_1325,colgate,ohio,0.4571250738317254
2021_1160_1325,colorado,ohio,0.772104493618954
2021_1163_1325,connecticut,ohio,0.7767626501176709
2021_1166_1325,creighton,ohio,0.7639582809229402
2021_1179_1325,drake,ohio,0.5902693758072147
2021_1180_1325,drexel,ohio,0.22842798662545705
2021_1186_1325,eastern washington,ohio,0.35303111964140776
2021_1196_1325,florida,ohio,0.6722899242655805
2021_1199_1325,florida st.,ohio,0.7802984505642447
2021_1207_1325,georgetown,ohio,0.572959391839897
2021_1210_1325,georgia tech,ohio,0.698406305137405
2021_1211_1325,gonzaga,ohio,0.9402409726447257
2021_1213_1325,grand canyon,ohio,0.3621003454474312
2021_1216_1325,hartford,ohio,0.14860423782911403
2021_1222_1325,houston,ohio,0.8896809683335344
2021_1228_1325,illinois,ohio,0.9093071997058335
2021_1233_1325,iona,ohio,0.17658301245365413
2021_1234_1325,iowa,ohio,0.890666769173613
2021_1242_1325,kansas,ohio,0.757905226231768
2021_1251_1325,liberty,ohio,0.4020438030496369
2021_1260_1325,loyola chicago,ohio,0.8133599916540628
2021_1261_1325,lsu,ohio,0.7243471541407968
2021_1268_1325,maryland,ohio,0.7026904101003969
2021_1276_1325,michigan,ohio,0.8725419616985023
2021_1277_1325,michigan st.,ohio,0.5716836944569276
2021_1281_1325,missouri,ohio,0.6050935568510102
2021_1287_1325,morehead st.,ohio,0.2807901195141465
2021_1291_1325,mount st. mary's,ohio,0.1168615780030448
2021_1313_1325,norfolk st.,ohio,0.1337224431260156
2021_1314_1325,north carolina,ohio,0.7362548546531245
2021_1317_1325,north texas,ohio,0.5018242646879357
2021_1101_1326,abilene christian,ohio st.,0.12762605598562005
2021_1104_1326,alabama,ohio st.,0.47084152419961867
2021_1111_1326,appalachian st.,ohio st.,0.05
2021_1116_1326,arkansas,ohio st.,0.36890429363530153
2021_1124_1326,baylor,ohio st.,0.6061265605610504
2021_1140_1326,byu,ohio st.,0.35257591073094185
2021_1155_1326,clemson,ohio st.,0.23351488809151819
2021_1156_1326,cleveland st.,ohio st.,0.05
2021_1159_1326,colgate,ohio st.,0.1289179394141171
2021_1160_1326,colorado,ohio st.,0.37322515204508344
2021_1163_1326,connecticut,ohio st.,0.379484008895635
2021_1166_1326,creighton,ohio st.,0.3625915695882439
2021_1179_1326,drake,ohio st.,0.2020454249652654
2021_1180_1326,drexel,ohio st.,0.05
2021_1186_1326,eastern washington,ohio st.,0.08751350342981863
2021_1196_1326,florida,ohio st.,0.2650122431880984
2021_1199_1326,florida st.,ohio st.,0.3843247456979148
2021_1207_1326,georgetown,ohio st.,0.19081820154783874
2021_1210_1326,georgia tech,ohio st.,0.2892729211965135
2021_1211_1326,gonzaga,ohio st.,0.7344224920266994
2021_1213_1326,grand canyon,ohio st.,0.09071813758142588
2021_1216_1326,hartford,ohio st.,0.05
2021_1222_1326,houston,ohio st.,0.5863382628515365
2021_1228_1326,illinois,ohio st.,0.6379706098738681
2021_1233_1326,iona,ohio st.,0.05
2021_1234_1326,iowa,ohio st.,0.5887818241601601
2021_1242_1326,kansas,ohio st.,0.35493666823088194
2021_1251_1326,liberty,ohio st.,0.10568504134599724
2021_1260_1326,loyola chicago,ohio st.,0.4337306662025504
2021_1261_1326,lsu,ohio st.,0.3159364593972252
2021_1268_1326,maryland,ohio st.,0.29348958892991817
2021_1276_1326,michigan,ohio st.,0.5461149099748689
2021_1277_1326,michigan st.,ohio st.,0.19001475660923614
2021_1281_1326,missouri,ohio st.,0.2121684112845077
2021_1287_1326,morehead st.,ohio st.,0.0642128961092795
2021_1291_1326,mount st. mary's,ohio st.,0.05
2021_1313_1326,norfolk st.,ohio st.,0.05
2021_1314_1326,north carolina,ohio st.,0.3291470952648152
2021_1317_1326,north texas,ohio st.,0.15041611805628144
2021_1325_1326,ohio,ohio st.,0.1415813846349159
2021_1101_1328,abilene christian,oklahoma,0.2983290944488116
2021_1104_1328,alabama,oklahoma,0.7211312555650817
2021_1111_1328,appalachian st.,oklahoma,0.06833026835369563
2021_1116_1328,arkansas,oklahoma,0.6294658657830031
2021_1124_1328,baylor,oklahoma,0.8172618827395188
2021_1140_1328,byu,oklahoma,0.6128031971083784
2021_1155_1328,clemson,oklahoma,0.4696067424862028
2021_1156_1328,cleveland st.,oklahoma,0.12799374307757608
2021_1159_1328,colgate,oklahoma,0.30075319710999054
2021_1160_1328,colorado,oklahoma,0.6337737735022432
2021_1163_1328,connecticut,oklahoma,0.639940848839413
2021_1166_1328,creighton,oklahoma,0.6230966274536355
2021_1179_1328,drake,oklahoma,0.4239173127616891
2021_1180_1328,drexel,oklahoma,0.13135843231332953
2021_1186_1328,eastern washington,oklahoma,0.21797031062529001
2021_1196_1328,florida,oklahoma,0.5116899999375155
2021_1199_1328,florida st.,oklahoma,0.6446523528916077
2021_1207_1328,georgetown,oklahoma,0.40664407808402436
2021_1210_1328,georgia tech,oklahoma,0.5418837306996918
2021_1211_1328,gonzaga,oklahoma,0.8893406787204563
2021_1213_1328,grand canyon,oklahoma,0.2247753365235488
2021_1216_1328,hartford,oklahoma,0.08185677799191861
2021_1222_1328,houston,oklahoma,0.8046625815944303
2021_1228_1328,illinois,oklahoma,0.8366366709001268
2021_1233_1328,iona,oklahoma,0.09872577533960791
2021_1234_1328,iowa,oklahoma,0.8062426456866462
2021_1242_1328,kansas,oklahoma,0.6152505433936979
2021_1251_1328,liberty,oklahoma,0.2556411930548541
2021_1260_1328,loyola chicago,oklahoma,0.6900173203752692
2021_1261_1328,lsu,oklahoma,0.5730574824451077
2021_1268_1328,maryland,oklahoma,0.5469489273214183
2021_1276_1328,michigan,oklahoma,0.7776167743798765
2021_1277_1328,michigan st.,oklahoma,0.405387157173647
2021_1281_1328,missouri,oklahoma,0.43904034980385837
2021_1287_1328,morehead st.,oklahoma,0.16626432223887747
2021_1291_1328,mount st. mary's,oklahoma,0.06331150752037307
2021_1313_1328,norfolk st.,oklahoma,0.07308553062364861
2021_1314_1328,north carolina,oklahoma,0.5877813693975954
2021_1317_1328,north texas,oklahoma,0.3397306485298285
2021_1325_1328,ohio,oklahoma,0.3240172439696726
2021_1326_1328,ohio st.,oklahoma,0.73170049658865
2021_1101_1329,abilene christian,oklahoma st.,0.24727058102806432
2021_1104_1329,alabama,oklahoma st.,0.6664393888851153
2021_1111_1329,appalachian st.,oklahoma st.,0.053627163341384135
2021_1116_1329,arkansas,oklahoma st.,0.5675766486571588
2021_1124_1329,baylor,oklahoma st.,0.77555534039229
2021_1140_1329,byu,oklahoma st.,0.5501199604274929
2021_1155_1329,clemson,oklahoma st.,0.40620445533281563
2021_1156_1329,cleveland st.,oklahoma st.,0.1018559817513965
2021_1159_1329,colgate,oklahoma st.,0.24942728298499536
2021_1160_1329,colorado,oklahoma st.,0.5721149817184652
2021_1163_1329,connecticut,oklahoma st.,0.5786300359148661
2021_1166_1329,creighton,oklahoma st.,0.5608857047825088
2021_1179_1329,drake,oklahoma st.,0.36246803475344713
2021_1180_1329,drexel,oklahoma st.,0.10461599699649228
2021_1186_1329,eastern washington,oklahoma st.,0.17719197181937393
2021_1196_1329,florida,oklahoma st.,0.44739865124228023
2021_1199_1329,florida st.,oklahoma st.,0.5836218135917709
2021_1207_1329,georgetown,oklahoma st.,0.34619397637912475
2021_1210_1329,georgia tech,oklahoma st.,0.47750846455720103
2021_1211_1329,gonzaga,oklahoma st.,0.8612927345949057
2021_1213_1329,grand canyon,oklahoma st.,0.18302184814338032
2021_1216_1329,hartford,oklahoma st.,0.06444440699476371
2021_1222_1329,houston,oklahoma st.,0.7609216877181514
2021_1228_1329,illinois,oklahoma st.,0.7982605149189251
2021_1233_1329,iona,oklahoma st.,0.07803003373861879
2021_1234_1329,iowa,oklahoma st.,0.7627512474866661
2021_1242_1329,kansas,oklahoma st.,0.5526742941982794
2021_1251_1329,liberty,oklahoma st.,0.20970514195619006
2021_1260_1329,loyola chicago,oklahoma st.,0.6323344919148699
2021_1261_1329,lsu,oklahoma st.,0.5090943228665338
2021_1268_1329,maryland,oklahoma st.,0.4826058284697985
2021_1276_1329,michigan,oklahoma st.,0.7298528934483541
2021_1277_1329,michigan st.,oklahoma st.,0.3450152584106569
2021_1281_1329,missouri,oklahoma st.,0.37683286483658707
2021_1287_1329,morehead st.,oklahoma st.,0.1335078310600395
2021_1291_1329,mount st. mary's,oklahoma st.,0.05
2021_1313_1329,norfolk st.,oklahoma st.,0.05742226739498111
2021_1314_1329,north carolina,oklahoma st.,0.5241925570066471
2021_1317_1329,north texas,oklahoma st.,0.28445893103649295
2021_1325_1329,ohio,oklahoma st.,0.27025559727139137
2021_1326_1329,ohio st.,oklahoma st.,0.6781563559173281
2021_1328_1329,oklahoma,oklahoma st.,0.4203018693313706
2021_1101_1331,abilene christian,oral roberts,0.7347782498857617
2021_1104_1331,alabama,oral roberts,0.9439775408466208
2021_1111_1331,appalachian st.,oral roberts,0.32336379200931126
2021_1116_1331,arkansas,oral roberts,0.9171466965836366
2021_1124_1331,baylor,oral roberts,0.95
2021_1140_1331,byu,oral roberts,0.9116041235561946
2021_1155_1331,clemson,oral roberts,0.8522737225532779
2021_1156_1331,cleveland st.,oral roberts,0.4888654768254535
2021_1159_1331,colgate,oral roberts,0.737023671296796
2021_1160_1331,colorado,oral roberts,0.918542785648015
2021_1163_1331,connecticut,oral roberts,0.9205158934968041
2021_1166_1331,creighton,oral roberts,0.9150551815501689
2021_1179_1331,drake,oral roberts,0.827435056947804
2021_1180_1331,drexel,oral roberts,0.4963172910929641
2021_1186_1331,eastern washington,oral roberts,0.6449091815001412
2021_1196_1331,florida,oral roberts,0.872254171116347
2021_1199_1331,florida st.,oral roberts,0.9220034483373603
2021_1207_1331,georgetown,oral roberts,0.8170389738194259
2021_1210_1331,georgia tech,oral roberts,0.8851569139780862
2021_1211_1331,gonzaga,oral roberts,0.95
2021_1213_1331,grand canyon,oral roberts,0.653898099166973
2021_1216_1331,hartford,oral roberts,0.36746382787041426
2021_1222_1331,houston,oral roberts,0.95
2021_1228_1331,illinois,oral roberts,0.95
2021_1233_1331,iona,oral roberts,0.4164913106023503
2021_1234_1331,iowa,oral roberts,0.95
2021_1242_1331,kansas,oral roberts,0.9124327227635701
2021_1251_1331,liberty,oral roberts,0.6911543316544368
2021_1260_1331,loyola chicago,oral roberts,0.9355032652183021
2021_1261_1331,lsu,oral roberts,0.8973947191080422
2021_1268_1331,maryland,oral roberts,0.8872166347481572
2021_1276_1331,michigan,oral roberts,0.95
2021_1277_1331,michigan st.,oral roberts,0.8162585885993778
2021_1281_1331,missouri,oral roberts,0.8360616765034306
2021_1287_1331,morehead st.,oral roberts,0.5651112018369109
2021_1291_1331,mount st. mary's,oral roberts,0.30576070773945085
2021_1313_1331,norfolk st.,oral roberts,0.3394018013120781
2021_1314_1331,north carolina,oral roberts,0.9028298860985766
2021_1317_1331,north texas,oral roberts,0.7702591345702778
2021_1325_1331,ohio,oral roberts,0.7574774240870592
2021_1326_1331,ohio st.,oral roberts,0.9467247803590121
2021_1328_1331,oklahoma,oral roberts,0.8594453416288976
2021_1329_1331,oklahoma st.,oral roberts,0.8878181908008719
2021_1101_1332,abilene christian,oregon,0.2726654565775037
2021_1104_1332,alabama,oregon,0.6951284890058907
2021_1111_1332,appalachian st.,oregon,0.06073946755461064
2021_1116_1332,arkansas,oregon,0.599660902968828
2021_1124_1332,baylor,oregon,0.797708232261593
2021_1140_1332,byu,oregon,0.5825468000050308
2021_1155_1332,clemson,oregon,0.43841510792200983
2021_1156_1332,cleveland st.,oregon,0.11459014219712439
2021_1159_1332,colgate,oregon,0.2749627441010501
2021_1160_1332,colorado,oregon,0.6040973864430907
2021_1163_1332,connecticut,oregon,0.6104570399393925
2021_1166_1332,creighton,oregon,0.5931105077980156
2021_1179_1332,drake,oregon,0.3935088831562656
2021_1180_1332,drexel,oregon,0.11765001765625255
2021_1186_1332,eastern washington,oregon,0.19727595002136594
2021_1196_1332,florida,oregon,0.48023402344062044
2021_1199_1332,florida st.,oregon,0.615322436622736
2021_1207_1332,georgetown,oregon,0.37666455862971565
2021_1210_1332,georgia tech,oregon,0.510512148364028
2021_1211_1332,gonzaga,oregon,0.8763326459967496
2021_1213_1332,grand canyon,oregon,0.20360310626347158
2021_1216_1332,hartford,oregon,0.07288086601681545
2021_1222_1332,houston,oregon,0.7841168846717375
2021_1228_1332,illinois,oregon,0.8186962752129398
2021_1233_1332,iona,oregon,0.08807755937836395
2021_1234_1332,iowa,oregon,0.785818904608044
2021_1242_1332,kansas,oregon,0.5850558932898332
2021_1251_1332,liberty,oregon,0.23243331979057988
2021_1260_1332,loyola chicago,oregon,0.6624712841745298
2021_1261_1332,lsu,oregon,0.5420164267315163
2021_1268_1332,maryland,oregon,0.5156141496398309
2021_1276_1332,michigan,oregon,0.7550921977916335
2021_1277_1332,michigan st.,oregon,0.37544166980144394
2021_1281_1332,missouri,oregon,0.4083160033770081
2021_1287_1332,morehead st.,oregon,0.1495402817975631
2021_1291_1332,mount st. mary's,oregon,0.05624458211614087
2021_1313_1332,norfolk st.,oregon,0.06500332556171134
2021_1314_1332,north carolina,oregon,0.556983237855302
2021_1317_1332,north texas,oregon,0.31208956786932274
2021_1325_1332,ohio,oregon,0.2970794028220947
2021_1326_1332,ohio st.,oregon,0.7062818432364991
2021_1328_1332,oklahoma,oregon,0.45277800112380967
2021_1329_1332,oklahoma st.,oregon,0.5171189848461643
2021_1331_1332,oral roberts,oregon,0.1126731366165248
2021_1101_1333,abilene christian,oregon st.,0.48272717040414015
2021_1104_1333,alabama,oregon st.,0.8502073684309466
2021_1111_1333,appalachian st.,oregon st.,0.13865848642863368
2021_1116_1333,arkansas,oregon st.,0.7885278662326418
2021_1124_1333,baylor,oregon st.,0.9075477566182715
2021_1140_1333,byu,oregon st.,0.7764781259202291
2021_1155_1333,clemson,oregon st.,0.6602537812303555
2021_1156_1333,cleveland st.,oregon st.,0.24366929493184294
2021_1159_1333,colgate,oregon st.,0.48561264289802536
2021_1160_1333,colorado,oregon st.,0.7915987413000791
2021_1163_1333,connecticut,oregon st.,0.7959637347610434
2021_1166_1333,creighton,oregon st.,0.7839543753991407
2021_1179_1333,drake,oregon st.,0.6176146074855389
2021_1180_1333,drexel,oregon st.,0.2492058205595552
2021_1186_1333,eastern washington,oregon st.,0.3795672602124669
2021_1196_1333,florida,oregon st.,0.6969713558897597
2021_1199_1333,florida st.,oregon st.,0.7992740030712164
2021_1207_1333,georgetown,oregon st.,0.6006783415619021
2021_1210_1333,georgia tech,oregon st.,0.7219343358495788
2021_1211_1333,gonzaga,oregon st.,0.9463521079129379
2021_1213_1333,grand canyon,oregon st.,0.3889084009726383
2021_1216_1333,hartford,oregon st.,0.1636614091978723
2021_1222_1333,houston,oregon st.,0.9004148977678157
2021_1228_1333,illinois,oregon st.,0.9183068630642564
2021_1233_1333,iona,oregon st.,0.19382970319896461
2021_1234_1333,iowa,oregon st.,0.9013154204758239
2021_1242_1333,kansas,oregon st.,0.7782652690474439
2021_1251_1333,liberty,oregon st.,0.42981650150122774
2021_1260_1333,loyola chicago,oregon st.,0.830101774725112
2021_1261_1333,lsu,oregon st.,0.7465857730703253
2021_1268_1333,maryland,oregon st.,0.7260153394693395
2021_1276_1333,michigan,oregon st.,0.8847274334361842
2021_1277_1333,michigan st.,oregon st.,0.5994275577396452
2021_1281_1333,missouri,oregon st.,0.6320661288029611
