ID,Pred
2019_1305_1308,0.6527087893297062
2019_1101_1314,0.03354242198996085
2019_1113_1314,0.09619387726493632
2019_1120_1314,0.28974660807211805
2019_1124_1314,0.14994078259298604
2019_1125_1314,0.11808805042009207
2019_1133_1314,0.024989296107241998
2019_1138_1314,0.24679871333030365
2019_1153_1314,0.16379231806924066
2019_1159_1314,0.04344403964985033
2019_1181_1314,0.5783672405610932
2019_1192_1314,0.015618603984397515
2019_1196_1314,0.2036122764248032
2019_1199_1314,0.3011140965005081
2019_1205_1314,0.023855480960143064
2019_1209_1314,0.04896533399664575
2019_1211_1314,0.6051470522465454
2019_1222_1314,0.32399195096846245
2019_1233_1314,0.01797878905064319
2019_1234_1314,0.16043350299052278
2019_1235_1314,0.283391986666713
2019_1242_1314,0.2564659927670275
2019_1243_1314,0.2444870715798549
2019_1246_1314,0.4412924546518316
2019_1251_1314,0.09194825264487816
2019_1257_1314,0.2625023221348492
2019_1261_1314,0.26238075068697925
2019_1266_1314,0.20547772864530825
2019_1268_1314,0.2388204446570395
2019_1276_1314,0.5084839347867226
2019_1277_1314,0.5525894539824479
2019_1278_1314,0.13730914805588246
2019_1279_1314,0.14548376010994274
2019_1280_1314,0.2544492890030612
2019_1285_1314,0.03977643447004789
2019_1293_1314,0.12093498683893154
2019_1295_1314,0.017749953898401474
2019_1297_1314,0.056413929738456416
2019_1300_1314,0.0061454720197762535
2019_1305_1314,0.21608784322433836
2019_1308_1314,0.1251267154322474
2019_1101_1318,0.3006025011136244
2019_1113_1318,0.5686013152117404
2019_1120_1318,0.8347649204088325
2019_1124_1318,0.6859667763620404
2019_1125_1318,0.6238059646701091
2019_1133_1318,0.2409268328054467
2019_1138_1318,0.8022848819409198
2019_1153_1318,0.7080884676359845
2019_1159_1318,0.3599756945792039
2019_1181_1318,0.9444054458961672
2019_1192_1318,0.16422051664968038
2019_1196_1318,0.7599722560831368
2019_1199_1318,0.842161273536861
2019_1205_1318,0.2323300926614908
2019_1209_1318,0.3893507928025011
2019_1211_1318,0.9499484415210394
2019_1222_1318,0.8558091564505647
2019_1233_1318,0.18482035060199664
2019_1234_1318,0.7029509520642027
2019_1235_1318,0.8304328493344528
2019_1242_1318,0.8103025955886289
2019_1243_1318,0.8002985789256986
2019_1246_1318,0.907247248395936
2019_1251_1318,0.5563398652197676
2019_1257_1318,0.8150845229814336
2019_1261_1318,0.8149898416363096
2019_1266_1318,0.7620574380789217
2019_1268_1318,0.7953105482518286
2019_1276_1318,0.9275960160181124
2019_1277_1318,0.9386319842520409
2019_1278_1318,0.6634204720255295
2019_1279_1318,0.6782901179881856
2019_1280_1318,0.8086673938082469
2019_1285_1318,0.3390578643598955
2019_1293_1318,0.630133654162581
2019_1295_1318,0.1828633781651792
2019_1297_1318,0.4254168065836103
2019_1300_1318,0.07112869851524316
2019_1305_1318,0.7734304916960455
2019_1308_1318,0.6391424047656787
2019_1314_1318,0.9235242428755708
2019_1101_1326,0.1655331326204961
2019_1113_1326,0.3782354993419162
2019_1120_1326,0.6998512761842411
2019_1124_1326,0.5020347866411605
2019_1125_1326,0.43353152569737546
2019_1133_1326,0.12777281722194947
2019_1138_1326,0.6519099767744315
2019_1153_1326,0.5282017958333
2019_1159_1326,0.20608939189420025
2019_1181_1326,0.8868818683658052
2019_1192_1326,0.08314632521281998
2019_1196_1326,0.5937129912983633
2019_1199_1326,0.7111973803526611
2019_1205_1326,0.12256172019873708
2019_1209_1326,0.2273679744642279
2019_1211_1326,0.8975379439145464
2019_1222_1326,0.7325734113898124
2019_1233_1326,0.09472888891620823
2019_1234_1326,0.522035375959496
2019_1235_1326,0.6932817347111612
2019_1242_1326,0.66346776780362
2019_1243_1326,0.6490737613997456
2019_1246_1326,0.8186587075695372
2019_1251_1326,0.3665907470390742
2019_1257_1326,0.6704457401535784
2019_1261_1326,0.6703069560842023
2019_1266_1326,0.5964756067736664
2019_1268_1326,0.6419982005563658
2019_1276_1326,0.8553438208326284
2019_1277_1326,0.8759194822648686
2019_1278_1326,0.476363458205586
2019_1279_1326,0.4931838550734416
2019_1280_1326,0.6610962227894712
2019_1285_1326,0.1914390274365098
2019_1293_1326,0.4401875372453016
2019_1295_1326,0.09361629988366743
2019_1297_1326,0.25468742157236857
2019_1300_1326,0.03413599908335119
2019_1305_1326,0.6117306591853006
2019_1308_1326,0.4497830404244851
2019_1314_1326,0.8478751774963983
2019_1318_1326,0.3103755957160723
2019_1101_1328,0.15696710304686548
2019_1113_1328,0.3634566582157531
2019_1120_1328,0.6863783507344325
2019_1124_1328,0.4862012862474525
2019_1125_1328,0.4180447727221082
2019_1133_1328,0.1208777603805484
2019_1138_1328,0.6374000409477176
2019_1153_1328,0.5123922051321745
2019_1159_1328,0.19591739027181448
2019_1181_1328,0.8803692010664391
2019_1192_1328,0.07844288715887512
2019_1196_1328,0.5783462186883489
2019_1199_1328,0.6980139908165307
2019_1205_1328,0.1159105020387396
2019_1209_1328,0.21643203548571813
2019_1211_1328,0.8915637775703961
2019_1222_1328,0.7199816113738987
2019_1233_1328,0.089434157781243
2019_1234_1328,0.5062123224950786
2019_1235_1328,0.6796489025505736
2019_1242_1328,0.6491803462755968
2019_1243_1328,0.6345118820198551
2019_1246_1328,0.8090637888672031
2019_1251_1328,0.3520093082266722
2019_1257_1328,0.6563011004039292
2019_1261_1328,0.6561594145579294
2019_1266_1328,0.5811396068710487
2019_1268_1328,0.6273113001758539
2019_1276_1328,0.8473279565744288
2019_1277_1328,0.868868985447886
2019_1278_1328,0.4605907248015669
2019_1279_1328,0.4773619043631449
2019_1280_1328,0.6467617228483863
2019_1285_1328,0.18182451970891456
2019_1293_1328,0.424641254034656
2019_1295_1328,0.08837768426754879
2019_1297_1328,0.24285048671183704
2019_1300_1328,0.032107897622569666
2019_1305_1328,0.5965823103058076
2019_1308_1328,0.4341606926052536
2019_1314_1328,0.8395230990788971
2019_1318_1328,0.2969817818531411
2019_1326_1328,0.4778842410891181
2019_1101_1330,0.38866733188873615
2019_1113_1330,0.6609789495233173
2019_1120_1330,0.8819777780793951
2019_1124_1330,0.763658584002917
2019_1125_1330,0.7103834872193614
2019_1133_1330,0.31949535370946586
2019_1138_1330,0.8571906126503652
2019_1153_1330,0.7820462878583362
2019_1159_1330,0.4541400837797828
2019_1181_1330,0.9617269023774272
2019_1192_1330,0.2251955220275249
2019_1196_1330,0.8240513095420493
2019_1199_1330,0.8875454612151862
2019_1205_1330,0.3092372384331674
2019_1209_1330,0.4853719300287052
2019_1211_1330,0.9656057767880628
2019_1222_1330,0.8977455758679658
2019_1233_1330,0.2511456834843569
2019_1234_1330,0.7778019478080326
2019_1235_1330,0.8787036548696985
2019_1242_1330,0.8633610026854912
2019_1243_1330,0.8556566673523439
2019_1246_1330,0.9353535026164936
2019_1251_1330,0.6497256593577349
2019_1257_1330,0.8670249159733824
2019_1261_1330,0.8669524883003418
2019_1266_1330,0.8257074877989474
2019_1268_1330,0.8517952817232995
2019_1276_1330,0.94987678250821
2019_1277_1330,0.9576716403161716
2019_1278_1330,0.7446135536615469
2019_1279_1330,0.7572089260245817
2019_1280_1330,0.8621053341003059
2019_1285_1330,0.4314389822249995
2019_1293_1330,0.7159181000006298
2019_1295_1330,0.2487006829605235
2019_1297_1330,0.5227187152406639
2019_1300_1330,0.10174664238756886
2019_1305_1330,0.8346981534258661
2019_1308_1330,0.7237534121577117
2019_1314_1330,0.9469863988559016
2019_1318_1330,0.5905743553282635
2019_1326_1330,0.7575936026570086
2019_1328_1330,0.7690366375177615
2019_1101_1332,0.16331166834615135
2019_1113_1332,0.3744404130224628
2019_1120_1332,0.6964437783823443
2019_1124_1332,0.4979924287130413
2019_1125_1332,0.4295649331962784
2019_1133_1332,0.12598159389615785
2019_1138_1332,0.6482317803727939
2019_1153_1332,0.5241705257050024
2019_1159_1332,0.20345636134244585
2019_1181_1332,0.8852495271482586
2019_1192_1332,0.08192195332576244
2019_1196_1332,0.5898067801372966
2019_1199_1332,0.7078649234549442
2019_1205_1332,0.12083342986607695
2019_1209_1332,0.2245399745308037
2019_1211_1332,0.8960413494376458
2019_1222_1332,0.7293937589746681
2019_1233_1332,0.09335132371898376
2019_1234_1332,0.5179994971892724
2019_1235_1332,0.6898327089164353
2019_1242_1332,0.6598479761414259
2019_1243_1332,0.6453818978481932
2019_1246_1332,0.8162458553914297
2019_1251_1332,0.3628443159588005
2019_1257_1332,0.6668633178607639
2019_1261_1332,0.6667237750843156
2019_1266_1332,0.5925777296969686
2019_1268_1332,0.6382733833564872
2019_1276_1332,0.8533316360661493
2019_1277_1332,0.8741513967224276
2019_1278_1332,0.4723317406721687
2019_1279_1332,0.4891427597875613
2019_1280_1332,0.6574640920897382
2019_1285_1332,0.18894862500814916
2019_1293_1332,0.4362069407664961
2019_1295_1332,0.09225326536549422
2019_1297_1332,0.25163028819974026
2019_1300_1332,0.03360687547818453
2019_1305_1332,0.6078832683298104
2019_1308_1332,0.44578476949430973
2019_1314_1332,0.8457778347704662
2019_1318_1332,0.3069252841925279
2019_1326_1332,0.489665909767722
2019_1328_1332,0.5055012322528504
2019_1330_1332,0.23040133722900055
2019_1101_1341,0.682144561367441
2019_1113_1341,0.8680953443187585
2019_1120_1341,0.9618692079577612
2019_1124_1341,0.9160158653233788
2019_1125_1341,0.8922381780633308
2019_1133_1341,0.6131257825556858
2019_1138_1341,0.9529661546161676
2019_1153_1341,0.9237337676868695
2019_1159_1341,0.7374207590614464
2019_1181_1341,0.9883478695064324
2019_1192_1341,0.4952303209585127
2019_1196_1341,0.9405093694375584
2019_1199_1341,0.9638226163824894
2019_1205_1341,0.6017769796869642
2019_1209_1341,0.7609751937511627
2019_1211_1341,0.989558074321063
2019_1222_1341,0.9673585117372336
2019_1233_1341,0.5309730723475105
2019_1234_1341,0.9219733022122766
2019_1235_1341,0.9607126746470716
2019_1242_1341,0.955214561230732
2019_1243_1341,0.9524038324552808
2019_1246_1341,0.9799358607062336
2019_1251_1341,0.8622845757889466
2019_1257_1341,0.9565394476878676
2019_1261_1341,0.9565133305711618
2019_1266_1341,0.9411476346053088
2019_1268_1341,0.9509823037375438
2019_1276_1341,0.984608222108498
2019_1277_1341,0.9870753503435996
2019_1278_1341,0.9077653372614158
2019_1279_1341,0.9132516692012018
2019_1280_1341,0.9547587652219104
2019_1285_1341,0.7192167711233123
2019_1293_1341,0.8948121117780191
2019_1295_1341,0.5277236290832289
2019_1297_1341,0.7870944949288783
2019_1300_1341,0.27659719190377685
2019_1305_1341,0.9445831173010796
2019_1308_1341,0.8984134515491781
2019_1314_1341,0.9836862491196451
2019_1318_1341,0.8296152099305841
2019_1326_1341,0.9134173824338812
2019_1328_1341,0.9182978834560898
2019_1330_1341,0.7669895145222884
2019_1332_1341,0.9146876470834449
2019_1101_1345,0.048673572825763706
2019_1113_1345,0.13562139360592834
2019_1120_1345,0.3755429748657895
2019_1124_1345,0.20636779261164065
2019_1125_1345,0.16485263173294268
2019_1133_1345,0.03640743819245814
2019_1138_1345,0.32570975052327905
2019_1153_1345,0.2240580894820858
2019_1159_1345,0.0627518391003688
2019_1181_1345,0.6691138251627609
2019_1192_1345,0.022855444648011557
2019_1196_1345,0.2737332742531541
2019_1199_1345,0.3884356105493416
2019_1205_1345,0.03477403564705625
2019_1209_1345,0.07054598832075086
2019_1211_1345,0.6931874542922398
2019_1222_1345,0.4140176921801462
2019_1233_1345,0.026280020048397645
2019_1234_1345,0.21978825957465564
2019_1235_1345,0.3682823784952479
2019_1242_1345,0.3370846966629507
2019_1243_1345,0.3229759261592854
2019_1246_1345,0.5379735056811301
2019_1251_1345,0.12988567168704246
2019_1257_1345,0.34414027285052823
2019_1261_1345,0.3439985282546534
2019_1266_1345,0.2760185002498596
2019_1268_1345,0.31625161075971314
2019_1276_1345,0.6039723571287166
2019_1277_1345,0.6454833554471301
2019_1278_1345,0.190045271078506
2019_1279_1345,0.2006293392817679
2019_1280_1345,0.3347194360149348
2019_1285_1345,0.05755231342532265
2019_1293_1345,0.16861144495895394
2019_1295_1345,0.025948318165338068
2019_1297_1345,0.08099783472758164
2019_1300_1345,0.00903324011363254
2019_1305_1345,0.28894641384952274
2019_1308_1345,0.1741283517423061
2019_1314_1345,0.5897501701106037
2019_1318_1345,0.10400803427907164
2019_1326_1345,0.20096530586549824
2019_1328_1345,0.21133051230394076
2019_1330_1345,0.07276471035753697
2019_1332_1345,0.20357433755455812
2019_1341_1345,0.02271975447948579
2019_1101_1371,0.20512551276627689
2019_1113_1371,0.4417692063519765
2019_1120_1371,0.7520637138149201
2019_1124_1371,0.5673871562075604
2019_1125_1371,0.4989006467222075
2019_1133_1371,0.1600660644716272
2019_1138_1371,0.7089943423718779
2019_1153_1371,0.5929047394035649
2019_1159_1371,0.25244747497644343
2019_1181_1371,0.9107102913600936
2019_1192_1371,0.1055252523802146
2019_1196_1371,0.6552948078954377
2019_1199_1371,0.7621070075282328
2019_1205_1371,0.1537701076519975
2019_1209_1371,0.2768434242858273
2019_1211_1371,0.9193258436915324
2019_1222_1371,0.7808758917534122
2019_1233_1371,0.11981787479415686
2019_1234_1371,0.5869226378404239
2019_1235_1371,0.7462225783797451
2019_1242_1371,0.7194723564475047
2019_1243_1371,0.7064137811115992
2019_1246_1371,0.8545006844134149
2019_1251_1371,0.4295196691848029
2019_1257_1371,0.7257690572021072
2019_1261_1371,0.7256440373302931
2019_1266_1371,0.6578799791124295
2019_1268_1371,0.6999599135051536
2019_1276_1371,0.8849539636381973
2019_1277_1371,0.9018014541780937
2019_1278_1371,0.542011414769656
2019_1279_1371,0.5586766961806344
2019_1280_1371,0.7173273279295623
2019_1285_1371,0.2354790937429159
2019_1293_1371,0.5056643848995714
2019_1295_1371,0.118449171809569
2019_1297_1371,0.30773981365213626
2019_1300_1371,0.0439561586656081
2019_1305_1371,0.6720898285483492
2019_1308_1371,0.5153731912698556
2019_1314_1371,0.8787974723498786
2019_1318_1371,0.3692805606302651
2019_1326_1371,0.5591928096932889
2019_1328_1371,0.5747443530835148
2019_1330_1371,0.2835708372973571
2019_1332_1371,0.5631746372229947
2019_1341_1371,0.10495147613116404
2019_1345_1371,0.831035813937477
2019_1101_1385,0.30103713126225834
2019_1113_1385,0.5691081300404925
2019_1120_1385,0.8350497534145821
2019_1124_1385,0.6864117517746344
2019_1125_1385,0.6242907779771639
2019_1133_1385,0.24130494925905585
2019_1138_1385,0.8026124650386905
2019_1153_1385,0.7085154168950185
2019_1159_1385,0.36045192762316175
2019_1181_1385,0.9445138426521978
2019_1192_1385,0.16450433780725654
2019_1196_1385,0.7603490033677943
2019_1199_1385,0.8424357632480182
2019_1205_1385,0.23269885322196324
2019_1209_1385,0.38984221681352144
2019_1211_1385,0.9500466023507764
2019_1222_1385,0.8560639682925644
2019_1233_1385,0.1851318880558862
2019_1234_1385,0.7033822677843242
2019_1235_1385,0.8307236356712558
2019_1242_1385,0.8106200303082395
2019_1243_1385,0.8006286351909141
2019_1246_1385,0.9074209930022716
2019_1251_1385,0.5568498582336826
2019_1257_1385,0.8153957787634086
2019_1261_1385,0.8153012206754912
2019_1266_1385,0.7624319355757183
2019_1268_1385,0.7956467434135364
2019_1276_1385,0.9277346794553896
2019_1277_1385,0.9387509078822952
2019_1278_1385,0.6638817408763223
2019_1279_1385,0.6787408766835301
2019_1280_1385,0.8089869198016085
2019_1285_1385,0.339521104218996
2019_1293_1385,0.6306151415526929
2019_1295_1385,0.18317235812906588
2019_1297_1385,0.4259220011836579
2019_1300_1385,0.07126534852443606
2019_1305_1385,0.7737924025684588
2019_1308_1385,0.639618871765162
2019_1314_1385,0.9236700626290988
2019_1318_1385,0.4942236866992112
2019_1326_1385,0.6791972057693019
2019_1328_1385,0.6928405729714743
2019_1330_1385,0.3978050315797138
2019_1332_1385,0.6827101006775589
2019_1341_1385,0.16366855127411548
2019_1345_1385,0.8914060438881576
2019_1371_1385,0.619405452877499
2019_1101_1387,0.3702425335873882
2019_1113_1387,0.6432276481259307
2019_1120_1387,0.8735849608714916
2019_1124_1387,0.7492440057759648
2019_1125_1387,0.6940215359030829
2019_1133_1387,0.3027258784930653
2019_1138_1387,0.8473402230520782
2019_1153_1387,0.7684130864179367
2019_1159_1387,0.4348191251249949
2019_1181_1387,0.9587399159358938
2019_1192_1387,0.21183484833706134
2019_1196_1387,0.8124153292423145
2019_1199_1387,0.879494477750285
2019_1205_1387,0.2927745388993365
2019_1209_1387,0.4658562268276576
2019_1211_1387,0.962909838426108
2019_1222_1387,0.8903346205050009
2019_1233_1387,0.2367157815601861
2019_1234_1387,0.7639833814529312
2019_1235_1387,0.8701122962020985
2019_1242_1387,0.8538636617850272
2019_1243_1387,0.8457195158809732
2019_1246_1387,0.9304570656671332
2019_1251_1387,0.631713438273235
2019_1257_1387,0.8577402794304754
2019_1261_1387,0.8576636248865452
2019_1266_1387,0.8141563340414981
2019_1268_1387,0.8416414958921614
2019_1276_1387,0.9460168771633836
2019_1277_1387,0.9543831766841736
2019_1278_1387,0.729448932438889
2019_1279_1387,0.7425336033968766
2019_1280_1387,0.8525356229158386
2019_1285_1387,0.412354236846782
2019_1293_1387,0.6997366653364135
2019_1295_1387,0.2343672957892657
2019_1297_1387,0.5031695773890122
2019_1300_1387,0.09481383117737956
2019_1305_1387,0.8236155681605983
2019_1308_1387,0.7078361456609122
2019_1314_1387,0.942917286020845
2019_1318_1387,0.5715263234769195
2019_1326_1387,0.7429336378233137
2019_1328_1387,0.7548447692083259
2019_1330_1387,0.4741650963223225
2019_1332_1387,0.7460095954771653
2019_1341_1387,0.21081926991390348
2019_1345_1387,0.9180672462793086
2019_1371_1387,0.6895920867606283
2019_1385_1387,0.5710202089789821
2019_1101_1388,0.124430998312348
2019_1113_1388,0.3035297705170335
2019_1120_1388,0.6255302788924786
2019_1124_1388,0.4193696014758411
2019_1125_1388,0.3541245774981637
2019_1133_1388,0.09497945301790224
2019_1138_1388,0.5729615076179279
2019_1153_1388,0.4450790103670619
2019_1159_1388,0.15680942061476802
2019_1181_1388,0.8488716014811294
2019_1192_1388,0.061005428615891776
2019_1196_1388,0.5114568020955792
2019_1199_1388,0.6382335764906527
2019_1205_1388,0.09096631819175813
2019_1209_1388,0.17411577811981466
2019_1211_1388,0.8625534362019697
2019_1222_1388,0.6624468835082209
2019_1233_1388,0.06973829075793149
2019_1234_1388,0.4389800915582224
2019_1235_1388,0.6182214203759552
2019_1242_1388,0.5854738305293617
2019_1243_1388,0.5699064166397974
2019_1246_1388,0.7638285746429399
2019_1251_1388,0.29310077785612154
2019_1257_1388,0.5930771295828879
2019_1261_1388,0.5929255463297367
2019_1266_1388,0.5143211924823168
2019_1268_1388,0.5623110145202269
2019_1276_1388,0.8090181269258119
2019_1277_1388,0.8349112903028132
2019_1278_1388,0.3945759077448875
2019_1279_1388,0.4107738532156861
2019_1280_1388,0.58289819330645
2019_1285_1388,0.14502232130368664
2019_1293_1388,0.3603369594233273
2019_1295_1388,0.06889687754769155
2019_1297_1388,0.1966653746989738
2019_1300_1388,0.024694469293634738
2019_1305_1388,0.530236024075157
2019_1308_1388,0.3693402233345076
2019_1314_1388,0.7997177257972491
2019_1318_1388,0.24381710286663374
2019_1326_1388,0.4112806654550541
2019_1328_1388,0.4267005681660558
2019_1330_1388,0.1789646488665156
2019_1332_1388,0.4152013121068207
2019_1341_1388,0.06065730608559695
2019_1345_1388,0.7303552406363476
2019_1371_1388,0.3493873684678704
2019_1385_1388,0.2434363130148215
2019_1387_1388,0.1907539127817351
2019_1101_1393,0.14508111839556426
2019_1113_1393,0.34228313042264313
2019_1120_1393,0.666077667470376
2019_1124_1393,0.4630791483528694
2019_1125_1393,0.3956678635189253
2019_1133_1393,0.11136356349531112
2019_1138_1393,0.6157040491167385
2019_1153_1393,0.4892104602342909
2019_1159_1393,0.1817177370713844
2019_1181_1393,0.8702518295849492
2019_1192_1393,0.0719951783502458
2019_1196_1393,0.5555804306672448
2019_1199_1393,0.6781132696815638
2019_1205_1393,0.1067398042504028
2019_1209_1393,0.20111741960215515
2019_1211_1393,0.8822665398228738
2019_1222_1393,0.7009082399527932
2019_1233_1393,0.08216355643808265
2019_1234_1393,0.4830332006423884
2019_1235_1393,0.6591289500389731
2019_1242_1393,0.627777601137076
2019_1243_1393,0.6127480701574956
2019_1246_1393,0.7943248506505367
2019_1251_1393,0.3311557207751969
2019_1257_1393,0.6350885837667245
2019_1261_1393,0.6349430173593892
2019_1266_1393,0.5584094816564619
2019_1268_1393,0.6053853764428864
2019_1276_1393,0.8349401444719878
2019_1277_1393,0.85793596790283
2019_1278_1393,0.4376490987424146
2019_1279_1393,0.4542884556643702
2019_1280_1393,0.6252965906793093
2019_1285_1393,0.1684323279412389
2019_1293_1393,0.4021552536390062
2019_1295_1393,0.08118531196528292
2019_1297_1393,0.2262061745950605
2019_1300_1393,0.029347464206502732
2019_1305_1393,0.5740760112320822
2019_1308_1393,0.4115311598981105
2019_1314_1393,0.8266315749118409
2019_1318_1393,0.2779895993300229
2019_1326_1393,0.4548075156669285
2019_1328_1393,0.4705549692864586
2019_1330_1393,0.20653020377702727
2019_1332_1393,0.4588197160875759
2019_1341_1393,0.07158912488808576
2019_1345_1393,0.7638374607183678
2019_1371_1393,0.39071110192457853
2019_1385_1393,0.2775750301592848
2019_1387_1393,0.21964954686270952
2019_1388_1393,0.5379857495689941
2019_1101_1396,0.28346551978933593
2019_1113_1396,0.5481605748289512
2019_1120_1396,0.8230100618550416
2019_1124_1396,0.667838477857209
2019_1125_1396,0.6041599770497222
2019_1133_1396,0.226092122190453
2019_1138_1396,0.7888039790595635
2019_1153_1396,0.6906613166521959
2019_1159_1396,0.3411047251391951
2019_1181_1396,0.9398887721442738
2019_1192_1396,0.15315592198430664
2019_1196_1396,0.7445250212231569
2019_1199_1396,0.8308259574835738
2019_1205_1396,0.21787278227946288
2019_1209_1396,0.36982972281672405
2019_1211_1396,0.945856280018212
2019_1222_1396,0.8452738990673688
2019_1233_1396,0.17265453241889914
2019_1234_1396,0.6853533807814635
2019_1235_1396,0.8184368371075393
2019_1242_1396,0.7972302012551423
2019_1243_1396,0.7867182469241094
2019_1246_1396,0.9000312834283734
2019_1251_1396,0.5357924587471445
2019_1257_1396,0.8022612442083157
2019_1261_1396,0.8021615906933127
2019_1266_1396,0.7466996701162542
2019_1268_1396,0.7814836312022765
2019_1276_1396,0.9218267339667828
2019_1277_1396,0.93367919587226
2019_1278_1396,0.6446648405541892
2019_1279_1396,0.6599383554753903
2019_1280_1396,0.7955107520352523
2019_1285_1396,0.32073394490045914
2019_1293_1396,0.6106118455547132
2019_1295_1396,0.1707993874959682
2019_1297_1396,0.40528761823476334
2019_1300_1396,0.06584218002203474
2019_1305_1396,0.7585742294977278
2019_1308_1396,0.6198091988318413
2019_1314_1396,0.9174593848101408
2019_1318_1396,0.4730067317061616
2019_1326_1396,0.6604080297641585
2019_1328_1396,0.67446748667528
2019_1330_1396,0.3776367621289072
2019_1332_1396,0.6640248961236612
2019_1341_1396,0.1523672778184292
2019_1345_1396,0.8829029714185908
2019_1371_1396,0.5991809522198408
2019_1385_1396,0.4724916544622816
2019_1387_1396,0.3961980292380689
2019_1388_1396,0.730785992248512
2019_1393_1396,0.6944920599107568
2019_1101_1397,0.03714308197909851
2019_1113_1397,0.10578381736299627
2019_1120_1397,0.311972048799801
2019_1124_1397,0.16391717275653064
2019_1125_1397,0.1295478440604877
2019_1133_1397,0.027698121969052844
2019_1138_1397,0.26696805539706336
2019_1153_1397,0.17878828943329286
2019_1159_1397,0.04805475286996134
2019_1181_1397,0.6039075519263142
2019_1192_1397,0.01732970630424955
2019_1196_1397,0.22128917661602449
2019_1199_1397,0.3238139590551009
2019_1205_1397,0.02644473537781569
2019_1209_1397,0.0541288631540108
2019_1211_1397,0.6301026556282782
2019_1222_1397,0.3475588009641589
2019_1233_1397,0.019943223817928082
2019_1234_1397,0.17518638358572214
2019_1235_1397,0.3053395386083377
2019_1242_1397,0.2771346902551918
2019_1243_1397,0.2645338471650728
2019_1246_1397,0.4674911273644452
2019_1251_1397,0.1011623054512091
2019_1257_1397,0.28347202327352666
2019_1261_1397,0.2833444713957045
2019_1266_1397,0.22327117679514072
2019_1268_1397,0.2585615978238464
2019_1276_1397,0.5348529233228552
2019_1277_1397,0.5785534218840874
2019_1278_1397,0.15031631431630255
2019_1279_1397,0.15912246728746138
2019_1280_1397,0.2750155743899973
2019_1285_1397,0.04401581594092637
2019_1293_1397,0.13262951066352036
2019_1295_1397,0.019689886545367886
2019_1297_1397,0.06231146975492196
2019_1300_1397,0.006825938213338714
2019_1305_1397,0.23452886964679606
2019_1308_1397,0.13716333612141318
2019_1314_1397,0.5201207346335119
2019_1318_1397,0.08047804076103167
2019_1326_1397,0.159402788170691
2019_1328_1397,0.16807523794602638
2019_1330_1397,0.055862287428221656
2019_1332_1397,0.16158134986972136
2019_1341_1397,0.01722624347738887
2019_1345_1397,0.4237057884179071
2019_1371_1397,0.12722308779215172
2019_1385_1397,0.08032525342347653
2019_1387_1397,0.06013616897244976
2019_1388_1397,0.20929546812035035
2019_1393_1397,0.18144523234734625
2019_1396_1397,0.08683045517733966
2019_1101_1403,0.04467784652992532
2019_1113_1403,0.12542900605634424
2019_1120_1403,0.3547191216148872
2019_1124_1403,0.19203982705609246
2019_1125_1403,0.15285189566154314
2019_1133_1403,0.03338333186303078
2019_1138_1403,0.30629378455526923
2019_1153_1403,0.20882507698277475
2019_1159_1403,0.057670456194935174
2019_1181_1403,0.6489278843131815
2019_1192_1403,0.02093255242691896
2019_1196_1403,0.2562382689901495
2019_1199_1403,0.367317376381592
2019_1205_1403,0.03188111551884513
2019_1209_1403,0.0648771555538367
2019_1211_1403,0.6737540693295673
2019_1222_1403,0.3924010325751767
2019_1233_1403,0.024076107797245592
2019_1234_1403,0.2047689321496733
2019_1235_1403,0.3476369966728351
2019_1242_1403,0.31730974659896954
2019_1243_1403,0.3036495389606695
2019_1246_1403,0.515579268934543
2019_1251_1403,0.12006446713370758
2019_1257_1403,0.3241538059980223
2019_1261_1403,0.324016226540109
2019_1266_1403,0.2584294112947672
2019_1268_1403,0.297150991884601
2019_1276_1403,0.5822932594504983
2019_1277_1403,0.6246644747488159
2019_1278_1403,0.17659839403743752
2019_1279_1403,0.1866061109746248
2019_1280_1403,0.3150173057120356
2019_1285_1403,0.05286821671925532
2019_1293_1403,0.15638831888386326
2019_1295_1403,0.023771544205143047
2019_1297_1403,0.07455649840024649
2019_1300_1403,0.00826341416492717
2019_1305_1403,0.2708416947019493
2019_1308_1403,0.16158301821665952
2019_1314_1403,0.5678495877710746
2019_1318_1403,0.09592782427391584
2019_1326_1403,0.18692408596399865
2019_1328_1403,0.19674340552612146
2019_1330_1403,0.06693042739203052
2019_1332_1403,0.18939403550377532
2019_1341_1403,0.020808035149700255
2019_1345_1403,0.4712760239759943
2019_1371_1403,0.1501810966624361
2019_1385_1403,0.09574875980695446
2019_1387_1403,0.07198653959231861
2019_1388_1403,0.24294130065631125
2019_1393_1403,0.2118132599524075
2019_1396_1403,0.10336266079783876
2019_1397_1403,0.5417485010693458
2019_1101_1414,0.28244134923932523
2019_1113_1414,0.5469100079984799
2019_1120_1414,0.8222735634386064
2019_1124_1414,0.666717754934289
2019_1125_1414,0.6029521369217175
2019_1133_1414,0.22521009083242285
2019_1138_1414,0.7879618128453872
2019_1153_1414,0.689581805981916
2019_1159_1414,0.33997111082893944
2019_1181_1414,0.9396029427561222
2019_1192_1414,0.1525023597768378
2019_1196_1414,0.7435636890937575
2019_1199_1414,0.8301152693862736
2019_1205_1414,0.21701382470682445
2019_1209_1414,0.3686540571237405
2019_1211_1414,0.9455971837407856
2019_1222_1414,0.8446125541409139
2019_1233_1414,0.17193465718713508
2019_1234_1414,0.6842638147472407
