ID,Pred
2021_1101_1326,0.12762605598562005
2021_1104_1326,0.47084152419961867
2021_1111_1326,0.024615104737612938
2021_1116_1326,0.36890429363530153
2021_1124_1326,0.6061265605610504
2021_1140_1326,0.35257591073094185
2021_1155_1326,0.23351488809151819
2021_1156_1326,0.04807785580178953
2021_1159_1326,0.1289179394141171
2021_1160_1326,0.37322515204508344
2021_1163_1326,0.379484008895635
2021_1166_1326,0.3625915695882439
2021_1179_1326,0.2020454249652654
2021_1180_1326,0.04946088291832306
2021_1186_1326,0.08751350342981863
2021_1196_1326,0.2650122431880984
2021_1199_1326,0.3843247456979148
2021_1207_1326,0.19081820154783874
2021_1210_1326,0.2892729211965135
2021_1211_1326,0.7853175186578429
2021_1213_1326,0.09071813758142588
2021_1216_1326,0.029764320816978843
2021_1222_1326,0.5863382628515365
2021_1228_1326,0.6379706098738681
2021_1233_1326,0.03632283133932726
2021_1234_1326,0.5887818241601601
2021_1242_1326,0.35493666823088194
2021_1251_1326,0.10568504134599724
2021_1260_1326,0.4337306662025504
2021_1261_1326,0.3159364593972252
2021_1268_1326,0.29348958892991817
2021_1276_1326,0.6429863793802122
2021_1277_1326,0.19001475660923614
2021_1281_1326,0.2121684112845077
2021_1287_1326,0.0642128961092795
2021_1291_1326,0.02272882993198082
2021_1313_1326,0.026414379654871173
2021_1314_1326,0.3291470952648152
2021_1317_1326,0.15041611805628144
2021_1325_1326,0.1415813846349159
2021_1101_1328,0.2983290944488116
2021_1104_1328,0.7211312555650817
2021_1111_1328,0.06833026835369563
2021_1116_1328,0.6294658657830031
2021_1124_1328,0.8172618827395188
2021_1140_1328,0.6128031971083784
2021_1155_1328,0.4696067424862028
2021_1156_1328,0.12799374307757608
2021_1159_1328,0.30075319710999054
2021_1160_1328,0.6337737735022432
2021_1163_1328,0.639940848839413
2021_1166_1328,0.6230966274536355
2021_1179_1328,0.4239173127616891
2021_1180_1328,0.13135843231332953
2021_1186_1328,0.21797031062529001
2021_1196_1328,0.5116899999375155
2021_1199_1328,0.6446523528916077
2021_1207_1328,0.40664407808402436
2021_1210_1328,0.5418837306996918
2021_1211_1328,0.9140228769998393
2021_1213_1328,0.2247753365235488
2021_1216_1328,0.08185677799191861
2021_1222_1328,0.8046625815944303
2021_1228_1328,0.8366366709001268
2021_1233_1328,0.09872577533960791
2021_1234_1328,0.8062426456866462
2021_1242_1328,0.6152505433936979
2021_1251_1328,0.2556411930548541
2021_1260_1328,0.6900173203752692
2021_1261_1328,0.5730574824451077
2021_1268_1328,0.5469489273214183
2021_1276_1328,0.8395920613632284
2021_1277_1328,0.405387157173647
2021_1281_1328,0.43904034980385837
2021_1287_1328,0.16626432223887747
2021_1291_1328,0.06331150752037307
2021_1313_1328,0.07308553062364861
2021_1314_1328,0.5877813693975954
2021_1317_1328,0.3397306485298285
2021_1325_1328,0.3240172439696726
2021_1326_1328,0.73170049658865
2021_1101_1329,0.24727058102806432
2021_1104_1329,0.6664393888851153
2021_1111_1329,0.053627163341384135
2021_1116_1329,0.5675766486571588
2021_1124_1329,0.77555534039229
2021_1140_1329,0.5501199604274929
2021_1155_1329,0.40620445533281563
2021_1156_1329,0.1018559817513965
2021_1159_1329,0.24942728298499536
2021_1160_1329,0.5721149817184652
2021_1163_1329,0.5786300359148661
2021_1166_1329,0.5608857047825088
2021_1179_1329,0.36246803475344713
2021_1180_1329,0.10461599699649228
2021_1186_1329,0.17719197181937393
2021_1196_1329,0.44739865124228023
2021_1199_1329,0.5836218135917709
2021_1207_1329,0.34619397637912475
2021_1210_1329,0.47750846455720103
2021_1211_1329,0.8914674705942006
2021_1213_1329,0.18302184814338032
2021_1216_1329,0.06444440699476371
2021_1222_1329,0.7609216877181514
2021_1228_1329,0.7982605149189251
2021_1233_1329,0.07803003373861879
2021_1234_1329,0.7627512474866661
2021_1242_1329,0.5526742941982794
2021_1251_1329,0.20970514195619006
2021_1260_1329,0.6323344919148699
2021_1261_1329,0.5090943228665338
2021_1268_1329,0.4826058284697985
2021_1276_1329,0.8017456489805774
2021_1277_1329,0.3450152584106569
2021_1281_1329,0.37683286483658707
2021_1287_1329,0.1335078310600395
2021_1291_1329,0.049630796298088024
2021_1313_1329,0.05742226739498111
2021_1314_1329,0.5241925570066471
2021_1317_1329,0.28445893103649295
2021_1325_1329,0.27025559727139137
2021_1326_1329,0.6781563559173281
2021_1328_1329,0.4203018693313706
2021_1101_1331,0.7347782498857617
2021_1104_1331,0.9439775408466208
2021_1111_1331,0.32336379200931126
2021_1116_1331,0.9171466965836366
2021_1124_1331,0.9668235356267412
2021_1140_1331,0.9116041235561946
2021_1155_1331,0.8522737225532779
2021_1156_1331,0.4888654768254535
2021_1159_1331,0.737023671296796
2021_1160_1331,0.918542785648015
2021_1163_1331,0.9205158934968041
2021_1166_1331,0.9150551815501689
2021_1179_1331,0.827435056947804
2021_1180_1331,0.4963172910929641
2021_1186_1331,0.6449091815001412
2021_1196_1331,0.872254171116347
2021_1199_1331,0.9220034483373603
2021_1207_1331,0.8170389738194259
2021_1210_1331,0.8851569139780862
2021_1211_1331,0.9857696277530602
2021_1213_1331,0.653898099166973
2021_1216_1331,0.36746382787041426
2021_1222_1331,0.9640829208527236
2021_1228_1331,0.9709055828058087
2021_1233_1331,0.4164913106023503
2021_1234_1331,0.9644304533497895
2021_1242_1331,0.9124327227635701
2021_1251_1331,0.6911543316544368
2021_1260_1331,0.9355032652183021
2021_1261_1331,0.8973947191080422
2021_1268_1331,0.8872166347481572
2021_1276_1331,0.9715146300409228
2021_1277_1331,0.8162585885993778
2021_1281_1331,0.8360616765034306
2021_1287_1331,0.5651112018369109
2021_1291_1331,0.30576070773945085
2021_1313_1331,0.3394018013120781
2021_1314_1331,0.9028298860985766
2021_1317_1331,0.7702591345702778
2021_1325_1331,0.7574774240870592
2021_1326_1331,0.9467247803590121
2021_1328_1331,0.8594453416288976
2021_1329_1331,0.8878181908008719
2021_1101_1332,0.2726654565775037
2021_1104_1332,0.6951284890058907
2021_1111_1332,0.06073946755461064
2021_1116_1332,0.599660902968828
2021_1124_1332,0.797708232261593
2021_1140_1332,0.5825468000050308
2021_1155_1332,0.43841510792200983
2021_1156_1332,0.11459014219712439
2021_1159_1332,0.2749627441010501
2021_1160_1332,0.6040973864430907
2021_1163_1332,0.6104570399393925
2021_1166_1332,0.5931105077980156
2021_1179_1332,0.3935088831562656
2021_1180_1332,0.11765001765625255
2021_1186_1332,0.19727595002136594
2021_1196_1332,0.48023402344062044
2021_1199_1332,0.615322436622736
2021_1207_1332,0.37666455862971565
2021_1210_1332,0.510512148364028
2021_1211_1332,0.9036017521084024
2021_1213_1332,0.20360310626347158
2021_1216_1332,0.07288086601681545
2021_1222_1332,0.7841168846717375
2021_1228_1332,0.8186962752129398
2021_1233_1332,0.08807755937836395
2021_1234_1332,0.785818904608044
2021_1242_1332,0.5850558932898332
2021_1251_1332,0.23243331979057988
2021_1260_1332,0.6624712841745298
2021_1261_1332,0.5420164267315163
2021_1268_1332,0.5156141496398309
2021_1276_1332,0.8219071357791559
2021_1277_1332,0.37544166980144394
2021_1281_1332,0.4083160033770081
2021_1287_1332,0.1495402817975631
2021_1291_1332,0.05624458211614087
2021_1313_1332,0.06500332556171134
2021_1314_1332,0.556983237855302
2021_1317_1332,0.31208956786932274
2021_1325_1332,0.2970794028220947
2021_1326_1332,0.7062818432364991
2021_1328_1332,0.45277800112380967
2021_1329_1332,0.5171189848461643
2021_1331_1332,0.1126731366165248
2021_1101_1333,0.48272717040414015
2021_1104_1333,0.8502073684309466
2021_1111_1333,0.13865848642863368
2021_1116_1333,0.7885278662326418
2021_1124_1333,0.9075477566182715
2021_1140_1333,0.7764781259202291
2021_1155_1333,0.6602537812303555
2021_1156_1333,0.24366929493184294
2021_1159_1333,0.48561264289802536
2021_1160_1333,0.7915987413000791
2021_1163_1333,0.7959637347610434
2021_1166_1333,0.7839543753991407
2021_1179_1333,0.6176146074855389
2021_1180_1333,0.2492058205595552
2021_1186_1333,0.3795672602124669
2021_1196_1333,0.6969713558897597
2021_1199_1333,0.7992740030712164
2021_1207_1333,0.6006783415619021
2021_1210_1333,0.7219343358495788
2021_1211_1333,0.9589056800496065
2021_1213_1333,0.3889084009726383
2021_1216_1333,0.1636614091978723
2021_1222_1333,0.9004148977678157
2021_1228_1333,0.9183068630642564
2021_1233_1333,0.19382970319896461
2021_1234_1333,0.9013154204758239
2021_1242_1333,0.7782652690474439
2021_1251_1333,0.42981650150122774
2021_1260_1333,0.830101774725112
2021_1261_1333,0.7465857730703253
2021_1268_1333,0.7260153394693395
2021_1276_1333,0.9199261750034687
2021_1277_1333,0.5994275577396452
2021_1281_1333,0.6320661288029611
2021_1287_1333,0.3044514590450548
2021_1291_1333,0.12919049612798159
2021_1313_1333,0.14753302346190936
2021_1314_1333,0.757853952773215
2021_1317_1333,0.530375968594855
2021_1325_1333,0.5126916792814397
2021_1326_1333,0.8568556395322413
2021_1328_1333,0.6731725834509606
2021_1329_1333,0.727212340437295
2021_1331_1333,0.24017865715785933
2021_1332_1333,0.7002404528197586
2021_1101_1345,0.17668402321624296
2021_1104_1345,0.5662015590140054
2021_1111_1345,0.035697121641634945
2021_1116_1345,0.4616296481267146
2021_1124_1345,0.6930028582022547
2021_1140_1345,0.4440850819568286
2021_1155_1345,0.30886456464029743
2021_1156_1345,0.068976089542838
2021_1159_1345,0.1783709567500485
2021_1160_1345,0.46623421926146363
2021_1163_1345,0.47287605343735595
2021_1166_1345,0.45487386043248595
2021_1179_1345,0.27082861233046934
2021_1180_1345,0.07091549849333592
2021_1186_1345,0.12333251732540275
2021_1196_1345,0.3459382891545648
2021_1199_1345,0.4779904227387079
2021_1207_1345,0.25701031387959006
2021_1210_1345,0.3738392160404848
2021_1211_1345,0.8429130753443739
2021_1213_1345,0.12766528705739752
2021_1216_1345,0.04306222902859811
2021_1222_1345,0.6752406715548821
2021_1228_1345,0.7210555120972924
2021_1233_1345,0.052392678957780305
2021_1234_1345,0.677447970085486
2021_1242_1345,0.4466358653345904
2021_1251_1345,0.1477374230390117
2021_1260_1345,0.5290897244817088
2021_1261_1345,0.4038682041139816
2021_1268_1345,0.3786318786745291
2021_1276_1345,0.7254156141260406
2021_1277_1345,0.2560163441445183
2021_1281_1345,0.28317483280010425
2021_1287_1345,0.09145084153382581
2021_1291_1345,0.032990346385620616
2021_1313_1345,0.03827466478338658
2021_1314_1345,0.4185061934777394
2021_1317_1345,0.20616405417632927
2021_1325_1345,0.19480574834677591
2021_1326_1345,0.5792164178193574
2021_1328_1345,0.3214123450978405
2021_1329_1345,0.3800506010060112
2021_1331_1345,0.06776377019748608
2021_1332_1345,0.34945966762305286
2021_1333_1345,0.17749133127974556
2021_1101_1353,0.26165863261915195
2021_1104_1353,0.6830841276672486
2021_1111_1353,0.057609957388877864
2021_1116_1353,0.5860907234892725
2021_1124_1353,0.788483294498746
2021_1140_1353,0.568813638288233
2021_1155_1353,0.4246235837167066
2021_1156_1353,0.1090080664168508
2021_1159_1353,0.2638968314461125
2021_1160_1353,0.5905749140624889
2021_1163_1353,0.5970068804151616
2021_1166_1353,0.5794739999117052
2021_1179_1353,0.3801736920605635
2021_1180_1353,0.11193772941830439
2021_1186_1353,0.188523598833859
2021_1196_1353,0.4662191025559631
2021_1199_1353,0.6019307244339597
2021_1207_1353,0.36355801192907283
2021_1210_1353,0.4964576023369596
2021_1211_1353,0.8985919060441648
2021_1213_1353,0.1946381087718856
2021_1216_1353,0.06917185838667732
2021_1222_1353,0.7744473997305316
2021_1228_1353,0.8102007137378593
2021_1233_1353,0.08366496241144955
2021_1234_1353,0.77620389566933
2021_1242_1353,0.5713445369148727
2021_1251_1353,0.2225536250645837
2021_1260_1353,0.649786755891176
2021_1261_1353,0.5280301737114627
2021_1268_1353,0.5015630686214642
2021_1276_1353,0.8135277606237135
2021_1277_1353,0.36235293909525573
2021_1281_1353,0.3948056736887304
2021_1287_1353,0.14252973389152226
2021_1291_1353,0.053333513820782656
2021_1313_1353,0.06166855049568235
2021_1314_1353,0.543068734873468
2021_1317_1353,0.30014803339924256
2021_1325_1353,0.2854738626406023
2021_1326_1353,0.6944844499132867
2021_1328_1353,0.4388877608891938
2021_1329_1353,0.503069485599442
2021_1331_1353,0.10717314118830615
2021_1332_1353,0.4700848744467332
2021_1333_1353,0.2627303073131326
2021_1345_1353,0.6077901341743598
2021_1101_1361,0.19459050385122134
2021_1104_1361,0.5950528728411368
2021_1111_1361,0.04000929724184784
2021_1116_1361,0.49118587968224636
2021_1124_1361,0.7176266506929623
2021_1140_1361,0.47350597446374304
2021_1155_1361,0.3347209690757066
2021_1156_1361,0.07698737894268706
2021_1159_1361,0.19640761863758152
2021_1160_1361,0.4958137548084072
2021_1163_1361,0.5024802873100608
2021_1166_1361,0.4843867197006674
2021_1179_1361,0.2948593181783313
2021_1180_1361,0.07913289665258759
2021_1186_1361,0.13672991653079258
2021_1196_1361,0.37322231010471923
2021_1199_1361,0.507606511803073
2021_1207_1361,0.28028621921086694
2021_1210_1361,0.4019713736693676
2021_1211_1361,0.8579769858788693
2021_1213_1361,0.14145740256717057
2021_1216_1361,0.04821961303691823
2021_1222_1361,0.7006737866394627
2021_1228_1361,0.7442595877992139
2021_1233_1361,0.05859910272068125
2021_1234_1361,0.7027843106771235
2021_1242_1361,0.4760810263010144
2021_1251_1361,0.16329208609246315
2021_1260_1361,0.5584845853874858
2021_1261_1361,0.4326985446755223
2021_1268_1361,0.4068903322146734
2021_1276_1361,0.7483835584654885
2021_1277_1361,0.2792360627503987
2021_1281_1361,0.30783853574033115
2021_1287_1361,0.1017870963595257
2021_1291_1361,0.03698808823242803
2021_1313_1361,0.0428843579794179
2021_1314_1361,0.44759689613440745
2021_1317_1361,0.22623727048035658
2021_1325_1361,0.2140712860897126
2021_1326_1361,0.6078017182942045
2021_1328_1361,0.34779058589151435
2021_1329_1361,0.40834535446653564
2021_1331_1361,0.07564569416688385
2021_1332_1361,0.376861394258829
2021_1333_1361,0.19546020631213215
2021_1345_1361,0.5137327105766512
2021_1353_1361,0.39015353407441633
2021_1101_1364,0.42085845639546493
2021_1104_1364,0.8154917132016112
2021_1111_1364,0.11139121486178653
2021_1116_1364,0.7438246201298686
2021_1124_1364,0.8843129635303772
2021_1140_1364,0.7300995434335311
2021_1155_1364,0.6021170120005217
2021_1156_1364,0.2005599594020934
2021_1159_1364,0.423677013955967
2021_1160_1364,0.7473366449209426
2021_1163_1364,0.7523386671891023
2021_1166_1364,0.7386048256123425
2021_1179_1364,0.557076166118018
2021_1180_1364,0.20538296443791376
2021_1186_1364,0.3226725274508579
2021_1196_1364,0.6417080883492394
2021_1199_1364,0.7561398651256317
2021_1207_1364,0.5394579848573899
2021_1210_1364,0.6690619327852897
2021_1211_1364,0.9478361185912917
2021_1213_1364,0.3313612986129257
2021_1216_1364,0.1322321257206862
2021_1222_1364,0.8756331500059535
2021_1228_1364,0.8974705373873331
2021_1233_1364,0.15769935997657458
2021_1234_1364,0.8767270876141213
2021_1242_1364,0.732129577035407
2021_1251_1364,0.36988006322675615
2021_1260_1364,0.7918671750929296
2021_1261_1364,0.6964296876989544
2021_1268_1364,0.6735680451796674
2021_1276_1364,0.8994576449098238
2021_1277_1364,0.5381628777755859
2021_1281_1364,0.5722309644483912
2021_1287_1364,0.25420292933551336
2021_1291_1364,0.10356125113353414
2021_1313_1364,0.11876119370053732
2021_1314_1364,0.709058976901972
2021_1317_1364,0.4679246515383656
2021_1325_1364,0.4503259298837717
2021_1326_1364,0.8233606598278376
2021_1328_1364,0.6159606272584531
2021_1329_1364,0.6748915748606759
2021_1331_1364,0.19752559376041334
2021_1332_1364,0.6452699361205799
2021_1333_1364,0.42220930949826
2021_1345_1364,0.7606320434800135
2021_1353_1364,0.6580319638662476
2021_1361_1364,0.7383913251614701
2021_1101_1382,0.20380805397497584
2021_1104_1382,0.608898761431697
2021_1111_1382,0.04228896470096334
2021_1116_1382,0.50563268138231
2021_1124_1382,0.7291888687434575
2021_1140_1382,0.4879314342690075
2021_1155_1382,0.34771067375251785
2021_1156_1382,0.08119579427219438
2021_1159_1382,0.2056892614048009
2021_1160_1382,0.5102601696684218
2021_1163_1382,0.5169217957103087
2021_1166_1382,0.49882959721757575
2021_1179_1382,0.3070159752326106
2021_1180_1382,0.08344799066817254
2021_1186_1382,0.14369566481450363
2021_1196_1382,0.3868373639890255
2021_1199_1382,0.5220407588118456
2021_1207_1382,0.2920909288190882
2021_1210_1382,0.41593921393350897
2021_1211_1382,0.8648744461987841
2021_1213_1382,0.14862252998392164
2021_1216_1382,0.050942266939093754
2021_1222_1382,0.7126522141863931
2021_1228_1382,0.7551034308766016
2021_1233_1382,0.061869723589628826
2021_1234_1382,0.7147126677363433
2021_1242_1382,0.4905118475799516
2021_1251_1382,0.171342464714625
2021_1260_1382,0.572682923829744
2021_1261_1382,0.44693614496369366
2021_1268_1382,0.42090879601874753
2021_1276_1382,0.7591091351857395
2021_1277_1382,0.2910144272143426
2021_1281_1382,0.32028724965570565
2021_1287_1382,0.10719371886423612
2021_1291_1382,0.0391026237177506
2021_1313_1382,0.04532010832608713
2021_1314_1382,0.46192555418642006
2021_1317_1382,0.23651368221232258
2021_1325_1382,0.22395502792248545
2021_1326_1382,0.6214889789547166
2021_1328_1382,0.3610122595431472
2021_1329_1382,0.4223782484302695
2021_1331_1382,0.07978710782286082
2021_1332_1382,0.39052648665280143
2021_1333_1382,0.20470848244699938
2021_1345_1382,0.5281543057605891
2021_1353_1382,0.40398813188411503
2021_1361_1382,0.4985532140559369
2021_1364_1382,0.24843241763364088
2021_1101_1393,0.3090435358056135
2021_1104_1393,0.7312065162890923
2021_1111_1393,0.0716275693924722
2021_1116_1393,0.641205150156269
2021_1124_1393,0.8247082747785641
2021_1140_1393,0.6247556868531575
2021_1155_1393,0.48224484839978776
2021_1156_1393,0.13375678559468243
2021_1159_1393,0.311516047730841
2021_1160_1393,0.6454534487349102
2021_1163_1393,0.6515319846155541
2021_1166_1393,0.6349206673574088
2021_1179_1393,0.4363373710351693
2021_1180_1393,0.13724912819022284
2021_1186_1393,0.22673125729298546
2021_1196_1393,0.5243410291778734
2021_1199_1393,0.6561733058107487
2021_1207_1393,0.418926077593527
2021_1210_1393,0.5544336725332122
2021_1211_1393,0.9179223439975953
2021_1213_1393,0.23372805279763426
2021_1216_1393,0.08574673145668407
2021_1222_1393,0.8125045966085649
2021_1228_1393,0.8434447977361822
2021_1233_1393,0.10332715226491458
2021_1234_1393,0.8140358873981441
2021_1242_1393,0.6271734482459108
2021_1251_1393,0.26540240130185183
2021_1260_1393,0.7007502200563371
2021_1261_1393,0.5854068177255837
2021_1268_1393,0.5594729149085488
2021_1276_1393,0.8462996499670487
2021_1277_1393,0.41765791544554254
2021_1281_1393,0.4515561844673407
2021_1287_1393,0.1734078637662047
2021_1291_1393,0.06638388259632712
2021_1313_1393,0.07659343382668733
2021_1314_1393,0.6000020889484713
2021_1317_1393,0.3511878082722465
2021_1325_1393,0.33521351856319337
2021_1326_1393,0.7415307665068382
2021_1328_1393,0.49677345649589144
2021_1329_1393,0.5609575153967095
2021_1331_1393,0.13156678244589673
2021_1332_1393,0.5282118291891166
2021_1333_1393,0.31022774087184296
2021_1345_1393,0.661683046543108
2021_1353_1393,0.5421973662564239
2021_1361_1393,0.6346643688896495
2021_1364_1393,0.36611424999930586
2021_1382_1393,0.6211631250063298
2021_1101_1397,0.1990768791372591
2021_1104_1397,0.6018725035110926
2021_1111_1397,0.04111365854782507
2021_1116_1397,0.4982798689409069
2021_1124_1397,0.7233417697156488
2021_1140_1397,0.48058579761585396
2021_1155_1397,0.34106996936910183
2021_1156_1397,0.07902840662552835
2021_1159_1397,0.20092543695622975
2021_1160_1397,0.5029085198338747
2021_1163_1397,0.5095740329489007
2021_1166_1397,0.49147736309269685
2021_1179_1397,0.3007940770932455
2021_1180_1397,0.08122579907720047
2021_1186_1397,0.1401143608276979
2021_1196_1397,0.37988459564900595
2021_1199_1397,0.5146977587214485
2021_1207_1397,0.2860466466336869
2021_1210_1397,0.40881212448144594
2021_1211_1397,0.861400102334701
2021_1213_1397,0.1449392183759875
2021_1216_1397,0.049538905833525305
2021_1222_1397,0.7065917372470021
2021_1228_1397,0.7496237354059214
2021_1233_1397,0.06018442196489159
2021_1234_1397,0.7086778833121141
2021_1242_1397,0.4831640181320727
2021_1251_1397,0.16720666905846784
2021_1260_1397,0.5654703465911175
2021_1261_1397,0.43967775720061403
2021_1268_1397,0.4137568770206456
2021_1276_1397,0.7536898328424354
2021_1277_1397,0.28498345349062115
2021_1281_1397,0.3139182334789121
2021_1287_1397,0.10441122121646113
2021_1291_1397,0.03801235835273629
2021_1313_1397,0.04406443582702947
2021_1314_1397,0.4546238377284032
2021_1317_1397,0.2312437900200508
2021_1325_1397,0.21888473833511193
2021_1326_1397,0.6145457238220531
2021_1328_1397,0.3542554838580216
2021_1329_1397,0.4152192638534614
2021_1331_1397,0.07765414469691846
2021_1332_1397,0.3835488884314384
2021_1333_1397,0.19996165476983427
2021_1345_1397,0.5208190168601845
2021_1353_1397,0.39692665462119087
2021_1361_1397,0.4912010609636566
2021_1364_1397,0.24298147517994595
2021_1382_1397,0.47676893752566957
2021_1393_1397,0.342751113890743
2021_1101_1400,0.20854216120177352
2021_1104_1400,0.6157651877490286
2021_1111_1400,0.04347613173391518
2021_1116_1400,0.5128616513351348
2021_1124_1400,0.734862999410199
2021_1140_1400,0.4951608104198872
2021_1155_1400,0.3542999513626495
2021_1156_1400,0.08338009174565074
2021_1159_1400,0.21045551544206867
2021_1160_1400,0.5174860457603931
2021_1163_1400,0.5241410452528114
2021_1166_1400,0.5060608677841977
2021_1179_1400,0.31320436223797965
2021_1180_1400,0.08568722546799486
2021_1186_1400,0.14729177575318672
2021_1196_1400,0.3937205612909937
2021_1199_1400,0.5292531749299576
2021_1207_1400,0.29810789252774716
2021_1210_1400,0.42298302053303866
2021_1211_1400,0.868219425430398
2021_1213_1400,0.15232000753678596
2021_1216_1400,0.052359075063465696
2021_1222_1400,0.7185390875488405
2021_1228_1400,0.7604129925523336
2021_1233_1400,0.0635700896043754
2021_1234_1400,0.7205738799180694
2021_1242_1400,0.4977422933677507
2021_1251_1400,0.17548866810148497
2021_1260_1400,0.5797463384982053
2021_1261_1400,0.45409675654685117
2021_1268_1400,0.4279750932923805
2021_1276_1400,0.7643589517306724
2021_1277_1400,0.2970185196150468
2021_1281_1400,0.32661706036393623
2021_1287_1400,0.10999367607225151
2021_1291_1400,0.04020409645965863
2021_1313_1400,0.0465882285022798
2021_1314_1400,0.4691226150751071
2021_1317_1400,0.2417767905177614
2021_1325_1400,0.22902250139087094
2021_1326_1400,0.6282693086851264
2021_1328_1400,0.367711509621722
2021_1329_1400,0.429450920421974
2021_1331_1400,0.08193688883866555
2021_1332_1400,0.39743277903482527
2021_1333_1400,0.20945800275266388
2021_1345_1400,0.5353565787835486
2021_1353_1400,0.41097195996043845
2021_1361_1400,0.5057845215098979
2021_1364_1400,0.2538725597027199
2021_1382_1400,0.49133769322326404
2021_1393_1400,0.35601107425126405
2021_1397_1400,0.4986898869479685
2021_1101_1403,0.2013314564048128
2021_1104_1403,0.6052416011874189
2021_1111_1403,0.0416723575045396
2021_1116_1403,0.5017999674192379
2021_1124_1403,0.7261506483953101
2021_1140_1403,0.48410150654703377
2021_1155_1403,0.344241472535871
2021_1156_1403,0.08005931667105044
2021_1159_1403,0.203195638133925
2021_1160_1403,0.5064283114612599
2021_1163_1403,0.51309232292848
2021_1166_1403,0.4949968175912514
2021_1179_1403,0.3037637160596902
2021_1180_1403,0.08228281268465704
2021_1186_1403,0.1418194184229846
2021_1196_1403,0.38320712443417587
2021_1199_1403,0.5182140442508784
2021_1207_1403,0.28893085356366666
2021_1210_1403,0.41221947397052067
2021_1211_1403,0.8630726284621882
2021_1213_1403,0.1466929735167236
2021_1216_1403,0.05020610194354057
2021_1222_1403,0.7095023796638437
2021_1228_1403,0.7522571676447534
2021_1233_1403,0.060985793619407994
2021_1234_1403,0.7115762783407359
2021_1242_1403,0.4866809156690222
2021_1251_1403,0.16917655037658122
2021_1260_1403,0.5689268621528654
2021_1261_1403,0.4431495261100986
2021_1268_1403,0.41717635732398084
2021_1276_1403,0.7562944019334386
2021_1277_1403,0.28786126255139705
2021_1281_1403,0.3169587069729781
2021_1287_1403,0.10573523046065235
2021_1291_1403,0.03853060678726941
2021_1313_1403,0.04466136564797208
2021_1314_1403,0.45811713338339355
2021_1317_1403,0.23375633990561587
2021_1325_1403,0.22130165931277337
2021_1326_1403,0.6178756654212066
2021_1328_1403,0.35748307765827825
2021_1329_1403,0.4186421993775192
2021_1331_1403,0.07866865907352616
2021_1332_1403,0.3868834709818424
2021_1333_1403,0.20222372227239896
2021_1345_1403,0.5243319391683255
2021_1353_1403,0.40030201828926154
2021_1361_1403,0.49472046175985884
2021_1364_1403,0.2455808182737285
2021_1382_1403,0.4802825428592497
2021_1393_1403,0.34593004266068816
2021_1397_1403,0.48762789585613925
2021_1400_1403,0.4730668378009067
2021_1101_1411,0.870152852474118
2021_1104_1411,0.976052633242499
2021_1111_1411,0.536174843559136
2021_1116_1411,0.9639976364732518
2021_1124_1411,0.9860122068966747
2021_1140_1411,0.9614575036859172
2021_1155_1411,0.9331338065156103
2021_1156_1411,0.698204620761049
2021_1159_1411,0.8714526733465084
2021_1160_1411,0.964634722103021
2021_1163_1411,0.965533255637906
2021_1166_1411,0.9630411480152069
2021_1179_1411,0.9206247135804579
2021_1180_1411,0.7044495842565747
2021_1186_1411,0.8145792800066085
2021_1196_1411,0.9429102611067501
2021_1199_1411,0.9662092321243276
2021_1207_1411,0.9152678828170158
2021_1210_1411,0.9490930138824015
2021_1211_1411,0.9940674595733526
2021_1213_1411,0.820468777026932
2021_1216_1411,0.5842381116492091
2021_1222_1411,0.9848318460702542
2021_1228_1411,0.9877631536606354
2021_1233_1411,0.6332337003666133
2021_1234_1411,0.9849817401225126
2021_1242_1411,0.9618383533574731
2021_1251_1411,0.8440702159448921
2021_1260_1411,0.9722877830183715
2021_1261_1411,0.95486512372047
2021_1268_1411,0.9500707173080721
2021_1276_1411,0.9880236663143807
2021_1277_1411,0.9148628159521068
2021_1281_1411,0.9250149084122239
2021_1287_1411,0.7586405199943443
2021_1291_1411,0.515818351143743
2021_1313_1411,0.5541239274600827
2021_1314_1411,0.9574005043010448
2021_1317_1411,0.890229104947215
2021_1325_1411,0.8831090625975253
2021_1326_1411,0.9772648510377238
2021_1328_1411,0.9366716218575443
2021_1329_1411,0.9503557853695238
2021_1331_1411,0.6941789093324291
2021_1332_1411,0.9437403172811087
2021_1333_1411,0.8707775002712215
2021_1345_1411,0.9670005780281242
2021_1353_1411,0.946652122963259
2021_1361_1411,0.9630017784873262
2021_1364_1411,0.8964123390006887
2021_1382_1411,0.9608866872311131
2021_1393_1411,0.9335984861226458
2021_1397_1411,0.9619772388366821
2021_1400_1411,0.9597849259932041
2021_1403_1411,0.9614588542557623
2021_1101_1417,0.31712443050721545
2021_1104_1417,0.7385274153833367
2021_1111_1417,0.07416685264148487
2021_1116_1417,0.6498033434736398
2021_1124_1417,0.8300743589077043
2021_1140_1417,0.6335227758512458
2021_1155_1417,0.491632216023989
2021_1156_1417,0.1381708150641663
2021_1159_1417,0.3196316865610654
2021_1160_1417,0.6540047704302376
2021_1163_1417,0.6600139223856026
2021_1166_1417,0.6435857504372421
2021_1179_1417,0.44560020080941276
2021_1180_1417,0.1417595461105012
2021_1186_1417,0.23338683680867442
2021_1196_1417,0.5337031561339622
2021_1199_1417,0.6646004276152289
2021_1207_1417,0.4281000132538248
2021_1210_1417,0.5636963523151294
2021_1211_1417,0.920709276994079
2021_1213_1417,0.24052513394700675
