ID,Pred
2021_1160_1326,-3.1532337398636656
2021_1163_1326,-2.9964143111444255
2021_1166_1326,-3.4221486964464534
2021_1179_1326,-8.18217204854125
2021_1180_1326,-17.487201097754344
2021_1186_1326,-13.891320880632508
2021_1196_1326,-6.1034394298556
2021_1199_1326,-2.8758169554824313
2021_1207_1326,-8.600547708942102
2021_1210_1326,-5.390929105200937
2021_1211_1326,7.522275661672751
2021_1213_1326,-13.659135249017632
2021_1216_1326,-20.59447627022429
2021_1222_1326,1.9468627241689827
2021_1228_1326,3.2272094130425595
2021_1233_1326,-19.383520928290185
2021_1234_1326,2.00616118696487
2021_1242_1326,-3.617833623672875
2021_1251_1326,-12.6635069142816
2021_1260_1326,-1.6727011561056646
2021_1261_1326,-4.647555002319986
2021_1268_1326,-5.270831857056499
2021_1276_1326,3.3553083814678866
2021_1277_1326,-8.631197155375155
2021_1281_1326,-7.819594098313393
2021_1287_1326,-15.860215599676721
2021_1291_1326,-22.22286206935107
2021_1313_1326,-21.31691730129899
2021_1314_1326,-4.291978557337909
2021_1317_1326,-10.286195818829002
2021_1325_1326,-10.702999712746108
2021_1101_1328,-5.134231060832726
2021_1104_1328,5.4825514293564375
2021_1111_1328,-15.468802878865228
2021_1116_1328,3.011734516907145
2021_1124_1328,8.704172613518937
2021_1140_1328,2.5952878426454378
2021_1155_1328,-0.8204465022597374
2021_1156_1328,-11.388682841280461
2021_1159_1328,-5.066287882376235
2021_1160_1328,3.120615067872121
2021_1163_1328,3.2774344965913613
2021_1166_1328,2.8517001112893334
2021_1179_1328,-1.9083232408054627
2021_1180_1328,-11.213352290018555
2021_1186_1328,-7.61747207289672
2021_1196_1328,0.17040937788018717
2021_1199_1328,3.3980318522533555
2021_1207_1328,-2.3266989012063153
2021_1210_1328,0.8829197025348496
2021_1211_1328,13.796124469408538
2021_1213_1328,-7.385286441281844
2021_1216_1328,-14.320627462488506
2021_1222_1328,8.220711531904769
2021_1228_1328,9.501058220778347
2021_1233_1328,-13.1096721205544
2021_1234_1328,8.280009994700658
2021_1242_1328,2.6560151840629116
2021_1251_1328,-6.389658106545813
2021_1260_1328,4.601147651630122
2021_1261_1328,1.626293805415801
2021_1268_1328,1.0030169506792874
2021_1276_1328,9.629157189203674
2021_1277_1328,-2.357348347639369
2021_1281_1328,-1.545745290577607
2021_1287_1328,-9.586366791940934
2021_1291_1328,-15.949013261615285
2021_1313_1328,-15.043068493563203
2021_1314_1328,1.9818702503978785
2021_1317_1328,-4.012347011093215
2021_1325_1328,-4.429150905010321
2021_1326_1328,5.795332959621964
2021_1101_1329,-6.651200049441208
2021_1104_1329,3.965582440747956
2021_1111_1329,-16.985771867473712
2021_1116_1329,1.4947655282986638
2021_1124_1329,7.187203624910455
2021_1140_1329,1.0783188540369566
2021_1155_1329,-2.337415490868219
2021_1156_1329,-12.905651829888944
2021_1159_1329,-6.583256870984717
2021_1160_1329,1.6036460792636398
2021_1163_1329,1.7604655079828795
2021_1166_1329,1.3347311226808516
2021_1179_1329,-3.4252922294139445
2021_1180_1329,-12.730321278627038
2021_1186_1329,-9.134441061505202
2021_1196_1329,-1.3465596107282942
2021_1199_1329,1.8810628636448745
2021_1207_1329,-3.843667889814797
2021_1210_1329,-0.6340492860736318
2021_1211_1329,12.279155480800055
2021_1213_1329,-8.902255429890324
2021_1216_1329,-15.837596451096987
2021_1222_1329,6.703742543296288
2021_1228_1329,7.984089232169865
2021_1233_1329,-14.62664110916288
2021_1234_1329,6.763041006092175
2021_1242_1329,1.1390461954544304
2021_1251_1329,-7.9066270951542945
2021_1260_1329,3.084178663021641
2021_1261_1329,0.10932481680731965
2021_1268_1329,-0.5139520379291941
2021_1276_1329,8.112188200595192
2021_1277_1329,-3.8743173362478505
2021_1281_1329,-3.062714279186088
2021_1287_1329,-11.103335780549415
2021_1291_1329,-17.465982250223767
2021_1313_1329,-16.560037482171683
2021_1314_1329,0.46490126178939717
2021_1317_1329,-5.529315999701697
2021_1325_1329,-5.946119893618802
2021_1326_1329,4.278363971013483
2021_1328_1329,-1.9954848367223041
2021_1101_1331,5.887867139155978
2021_1104_1331,16.504649629345142
2021_1111_1331,-4.446704678876524
2021_1116_1331,14.03383271689585
2021_1124_1331,19.726270813507643
2021_1140_1331,13.617386042634143
2021_1155_1331,10.201651697728968
2021_1156_1331,-0.36658464129175744
2021_1159_1331,5.955810317612469
2021_1160_1331,14.142713267860826
2021_1163_1331,14.299532696580066
2021_1166_1331,13.873798311278039
2021_1179_1331,9.113774959183242
2021_1180_1331,-0.19125409002985028
2021_1186_1331,3.4046261270919844
2021_1196_1331,11.192507577868891
2021_1199_1331,14.420130052242062
2021_1207_1331,8.69539929878239
2021_1210_1331,11.905017902523555
2021_1211_1331,24.81822266939724
2021_1213_1331,3.6368117587068616
2021_1216_1331,-3.2985292624998017
2021_1222_1331,19.242809731893473
2021_1228_1331,20.52315642076705
2021_1233_1331,-2.0875739205656956
2021_1234_1331,19.30210819468936
2021_1242_1331,13.678113384051617
2021_1251_1331,4.6324400934428915
2021_1260_1331,15.623245851618826
2021_1261_1331,12.648392005404506
2021_1268_1331,12.025115150667993
2021_1276_1331,20.65125538919238
2021_1277_1331,8.664749852349336
2021_1281_1331,9.476352909411098
2021_1287_1331,1.4357314080477714
2021_1291_1331,-4.926915061626579
2021_1313_1331,-4.020970293574496
2021_1314_1331,13.003968450386584
2021_1317_1331,7.00975118889549
2021_1325_1331,6.592947294978384
2021_1326_1331,16.81743115961067
2021_1328_1331,10.543582351874882
2021_1329_1331,12.060551340483364
2021_1101_1332,-5.874461630746184
2021_1104_1332,4.742320859442979
2021_1111_1332,-16.209033448778687
2021_1116_1332,2.271503946993687
2021_1124_1332,7.963942043605478
2021_1140_1332,1.8550572727319794
2021_1155_1332,-1.5606770721731957
2021_1156_1332,-12.128913411193922
2021_1159_1332,-5.806518452289693
2021_1160_1332,2.380384497958663
2021_1163_1332,2.5372039266779023
2021_1166_1332,2.1114695413758744
2021_1179_1332,-2.648553810718921
2021_1180_1332,-11.953582859932014
2021_1186_1332,-8.35770264281018
2021_1196_1332,-0.5698211920332713
2021_1199_1332,2.6578012823398973
2021_1207_1332,-3.0669294711197734
2021_1210_1332,0.14268913262139127
2021_1211_1332,13.055893899495079
2021_1213_1332,-8.125517011195303
2021_1216_1332,-15.060858032401965
2021_1222_1332,7.4804809619913115
2021_1228_1332,8.760827650864888
2021_1233_1332,-13.849902690467857
2021_1234_1332,7.5397794247871985
2021_1242_1332,1.9157846141494537
2021_1251_1332,-7.129888676459272
2021_1260_1332,3.8609170817166643
2021_1261_1332,0.8860632355023428
2021_1268_1332,0.26278638076582894
2021_1276_1332,8.888926619290215
2021_1277_1332,-3.097578917552828
2021_1281_1332,-2.2859758604910656
2021_1287_1332,-10.326597361854393
2021_1291_1332,-16.689243831528742
2021_1313_1332,-15.78329906347666
2021_1314_1332,1.24163968048442
2021_1317_1332,-4.7525775810066735
2021_1325_1332,-5.16938147492378
2021_1326_1332,5.055102389708506
2021_1328_1332,-1.2187464180272811
2021_1329_1332,0.2982225705812003
2021_1331_1332,-12.240844618015986
2021_1101_1333,-0.5110942806860205
2021_1104_1333,10.105688209503144
2021_1111_1333,-10.845666098718523
2021_1116_1333,7.634871297053852
2021_1124_1333,13.327309393665642
2021_1140_1333,7.218424622792144
2021_1155_1333,3.8026902778869687
2021_1156_1333,-6.765546061133756
2021_1159_1333,-0.44315110222952936
2021_1160_1333,7.743751848018828
2021_1163_1333,7.9005712767380665
2021_1166_1333,7.4748368914360395
2021_1179_1333,2.714813539341243
2021_1180_1333,-6.5902155098718485
2021_1186_1333,-2.994335292750015
2021_1196_1333,4.793546158026893
2021_1199_1333,8.021168632400062
2021_1207_1333,2.2964378789403908
2021_1210_1333,5.506056482681556
2021_1211_1333,18.41926124955524
2021_1213_1333,-2.7621496611351377
2021_1216_1333,-9.6974906823418
2021_1222_1333,12.843848312051477
2021_1228_1333,14.12419500092505
2021_1233_1333,-8.486535340407695
2021_1234_1333,12.903146774847361
2021_1242_1333,7.2791519642096185
2021_1251_1333,-1.7665213263991073
2021_1260_1333,9.224284431776828
2021_1261_1333,6.249430585562507
2021_1268_1333,5.626153730825994
2021_1276_1333,14.25229396935038
2021_1277_1333,2.265788432507337
2021_1281_1333,3.0773914895690986
2021_1287_1333,-4.963230011794227
2021_1291_1333,-11.325876481468578
2021_1313_1333,-10.419931713416496
2021_1314_1333,6.605007030544585
2021_1317_1333,0.6107897690534907
2021_1325_1333,0.19398587513638488
2021_1326_1333,10.418469739768671
2021_1328_1333,4.1446209320328835
2021_1329_1333,5.661589920641365
2021_1331_1333,-6.877477267955821
2021_1332_1333,4.884851501946342
2021_1101_1345,-9.154952614118093
2021_1104_1345,1.46182987607107
2021_1111_1345,-19.489524432150596
2021_1116_1345,-1.008987036378222
2021_1124_1345,4.68345106023357
2021_1140_1345,-1.425433710639929
2021_1155_1345,-4.841168055545104
2021_1156_1345,-15.409404394565831
2021_1159_1345,-9.087009435661603
2021_1160_1345,-0.9001064854132461
2021_1163_1345,-0.7432870566940062
2021_1166_1345,-1.169021441996034
2021_1179_1345,-5.92904479409083
2021_1180_1345,-15.234073843303923
2021_1186_1345,-11.638193626182087
2021_1196_1345,-3.85031217540518
2021_1199_1345,-0.6226897010320114
2021_1207_1345,-6.347420454491682
2021_1210_1345,-3.1378018507505177
2021_1211_1345,9.77540291612317
2021_1213_1345,-11.406007994567211
2021_1216_1345,-18.341349015773872
2021_1222_1345,4.199989978619403
2021_1228_1345,5.480336667492979
2021_1233_1345,-17.130393673839766
2021_1234_1345,4.25928844141529
2021_1242_1345,-1.3647063692224553
2021_1251_1345,-10.41037965983118
2021_1260_1345,0.5804260983447551
2021_1261_1345,-2.394427747869566
2021_1268_1345,-3.01770460260608
2021_1276_1345,5.6084356359183065
2021_1277_1345,-6.378069900924736
2021_1281_1345,-5.566466843862974
2021_1287_1345,-13.607088345226302
2021_1291_1345,-19.96973481490065
2021_1313_1345,-19.06379004684857
2021_1314_1345,-2.0388513028874886
2021_1317_1345,-8.033068564378583
2021_1325_1345,-8.449872458295689
2021_1326_1345,1.7746114063365968
2021_1328_1345,-4.499237401399189
2021_1329_1345,-2.9822684127907086
2021_1331_1345,-15.521335601387895
2021_1332_1345,-3.7590068314857312
2021_1333_1345,-9.122374181545895
2021_1101_1353,-6.205104143781558
2021_1104_1353,4.411678346407606
2021_1111_1353,-16.53967596181406
2021_1116_1353,1.9408614339583135
2021_1124_1353,7.633299530570104
2021_1140_1353,1.524414759696606
2021_1155_1353,-1.8913195852085694
2021_1156_1353,-12.459555924229296
2021_1159_1353,-6.137160965325067
2021_1160_1353,2.0497419849232887
2021_1163_1353,2.206561413642529
2021_1166_1353,1.7808270283405012
2021_1179_1353,-2.9791963237542944
2021_1180_1353,-12.284225372967388
2021_1186_1353,-8.688345155845552
2021_1196_1353,-0.9004637050686448
2021_1199_1353,2.327158769304524
2021_1207_1353,-3.397571984155147
2021_1210_1353,-0.18795338041398219
2021_1211_1353,12.725251386459705
2021_1213_1353,-8.456159524230676
2021_1216_1353,-15.391500545437339
2021_1222_1353,7.149838448955938
2021_1228_1353,8.430185137829515
2021_1233_1353,-14.18054520350323
2021_1234_1353,7.209136911751825
2021_1242_1353,1.5851421011140798
2021_1251_1353,-7.460531189494645
2021_1260_1353,3.530274568681291
2021_1261_1353,0.5554207224669692
2021_1268_1353,-0.06785613226954446
2021_1276_1353,8.558284106254842
2021_1277_1353,-3.4282214305882013
2021_1281_1353,-2.616618373526439
2021_1287_1353,-10.657239874889767
2021_1291_1353,-17.019886344564117
2021_1313_1353,-16.113941576512033
2021_1314_1353,0.9109971674490467
2021_1317_1353,-5.083220094042047
2021_1325_1353,-5.500023987959153
2021_1326_1353,4.724459876673133
2021_1328_1353,-1.5493889310626547
2021_1329_1353,-0.03241994245417318
2021_1331_1353,-12.57148713105136
2021_1332_1353,-0.8091583611491961
2021_1333_1353,-6.17252571120936
2021_1345_1353,2.4713326222227128
2021_1101_1361,-8.457945622507658
2021_1104_1361,2.1588368676815053
2021_1111_1361,-18.792517440540163
2021_1116_1361,-0.31198004476778685
2021_1124_1361,5.380458051844005
2021_1140_1361,-0.7284267190294942
2021_1155_1361,-4.1441610639346695
2021_1156_1361,-14.712397402955396
2021_1159_1361,-8.390002444051168
2021_1160_1361,-0.20309949380281106
2021_1163_1361,-0.04628006508357113
2021_1166_1361,-0.4720144503855991
2021_1179_1361,-5.232037802480395
2021_1180_1361,-14.537066851693488
2021_1186_1361,-10.941186634571652
2021_1196_1361,-3.1533051837947452
2021_1199_1361,0.07431729057842362
2021_1207_1361,-5.6504134628812475
2021_1210_1361,-2.4407948591400825
2021_1211_1361,10.472409907733605
2021_1213_1361,-10.709001002956775
2021_1216_1361,-17.64434202416344
2021_1222_1361,4.8969969702298375
2021_1228_1361,6.177343659103414
2021_1233_1361,-16.433386682229333
2021_1234_1361,4.9562954330257245
2021_1242_1361,-0.6676993776120203
2021_1251_1361,-9.713372668220746
2021_1260_1361,1.27743308995519
2021_1261_1361,-1.697420756259131
2021_1268_1361,-2.3206976109956448
2021_1276_1361,6.305442627528742
2021_1277_1361,-5.681062909314301
2021_1281_1361,-4.869459852252539
2021_1287_1361,-12.910081353615865
2021_1291_1361,-19.272727823290218
2021_1313_1361,-18.366783055238134
2021_1314_1361,-1.3418443112770535
2021_1317_1361,-7.3360615727681475
2021_1325_1361,-7.752865466685253
2021_1326_1361,2.471618397947032
2021_1328_1361,-3.8022304097887547
2021_1329_1361,-2.285261421180273
2021_1331_1361,-14.82432860977746
2021_1332_1361,-3.0619998398752966
2021_1333_1361,-8.42536718993546
2021_1345_1361,0.21849114349661225
2021_1353_1361,-2.731357326839923
2021_1101_1364,-1.9820533776793827
2021_1104_1364,8.634729112509781
2021_1111_1364,-12.316625195711884
2021_1116_1364,6.163912200060489
2021_1124_1364,11.85635029667228
2021_1140_1364,5.7474655257987814
2021_1155_1364,2.3317311808936063
2021_1156_1364,-8.23650515812712
2021_1159_1364,-1.9141101992228917
2021_1160_1364,6.272792751025465
2021_1163_1364,6.429612179744705
2021_1166_1364,6.003877794442677
2021_1179_1364,1.2438544423478808
2021_1180_1364,-8.061174606865212
2021_1186_1364,-4.465294389743377
2021_1196_1364,3.3225870610335306
2021_1199_1364,6.5502095354067
2021_1207_1364,0.8254787819470284
2021_1210_1364,4.035097385688194
2021_1211_1364,16.94830215256188
2021_1213_1364,-4.2331087581285
2021_1216_1364,-11.168449779335162
2021_1222_1364,11.372889215058112
2021_1228_1364,12.65323590393169
2021_1233_1364,-9.957494437401056
2021_1234_1364,11.432187677854001
2021_1242_1364,5.808192867216256
2021_1251_1364,-3.23748042339247
2021_1260_1364,7.753325334783467
2021_1261_1364,4.778471488569145
2021_1268_1364,4.1551946338326315
2021_1276_1364,12.781334872357018
2021_1277_1364,0.7948293355139746
2021_1281_1364,1.6064323925757364
2021_1287_1364,-6.43418910878759
2021_1291_1364,-12.796835578461941
2021_1313_1364,-11.890890810409857
2021_1314_1364,5.134047933551223
2021_1317_1364,-0.8601693279398717
2021_1325_1364,-1.2769732218569776
2021_1326_1364,8.947510642775308
2021_1328_1364,2.673661835039521
2021_1329_1364,4.190630823648003
2021_1331_1364,-8.348436364949185
2021_1332_1364,3.4138924049529793
2021_1333_1364,-1.949474945107185
2021_1345_1364,6.694383388324888
2021_1353_1364,3.7445349179883527
2021_1361_1364,5.997376396714453
2021_1101_1382,-8.118086842363049
2021_1104_1382,2.498695647826115
2021_1111_1382,-18.452658660395553
2021_1116_1382,0.02787873537682295
2021_1124_1382,5.720316831988614
2021_1140_1382,-0.38856793888488433
2021_1155_1382,-3.8043022837900597
2021_1156_1382,-14.372538622810787
2021_1159_1382,-8.050143663906558
2021_1160_1382,0.13675928634179868
2021_1163_1382,0.2935787150610387
2021_1166_1382,-0.13215567024098923
2021_1179_1382,-4.892179022335785
2021_1180_1382,-14.197208071548879
2021_1186_1382,-10.601327854427042
2021_1196_1382,-2.8134464036501354
2021_1199_1382,0.4141760707230334
2021_1207_1382,-5.310554682736638
2021_1210_1382,-2.1009360789954727
2021_1211_1382,10.812268687878214
2021_1213_1382,-10.369142222812165
2021_1216_1382,-17.30448324401883
2021_1222_1382,5.236855750374447
2021_1228_1382,6.517202439248024
2021_1233_1382,-16.093527902084723
2021_1234_1382,5.296154213170334
2021_1242_1382,-0.3278405974674104
2021_1251_1382,-9.373513888076136
2021_1260_1382,1.6172918700997998
2021_1261_1382,-1.3575619761145212
2021_1268_1382,-1.980838830851035
2021_1276_1382,6.645301407673352
2021_1277_1382,-5.341204129169691
2021_1281_1382,-4.529601072107929
2021_1287_1382,-12.570222573471256
2021_1291_1382,-18.932869043145608
2021_1313_1382,-18.026924275093524
2021_1314_1382,-1.0019855311324437
2021_1317_1382,-6.996202792623538
2021_1325_1382,-7.413006686540643
2021_1326_1382,2.811477178091642
2021_1328_1382,-3.462371629644145
2021_1329_1382,-1.9454026410356635
2021_1331_1382,-14.48446982963285
2021_1332_1382,-2.7221410597306868
2021_1333_1382,-8.085508409790851
2021_1345_1382,0.5583499236412222
2021_1353_1382,-2.3914985466953134
2021_1361_1382,-0.13865706796921295
2021_1364_1382,-6.614549312797489
2021_1101_1393,-4.83623842430063
2021_1104_1393,5.780544065888534
2021_1111_1393,-15.170810242333134
2021_1116_1393,3.3097271534392414
2021_1124_1393,9.002165250051034
2021_1140_1393,2.893280479177535
2021_1155_1393,-0.5224538657276409
2021_1156_1393,-11.090690204748366
2021_1159_1393,-4.768295245844139
2021_1160_1393,3.4186077044042174
2021_1163_1393,3.5754271331234575
2021_1166_1393,3.1496927478214296
2021_1179_1393,-1.6103306042733663
2021_1180_1393,-10.915359653486458
2021_1186_1393,-7.319479436364624
2021_1196_1393,0.4684020144122837
2021_1199_1393,3.6960244887854525
2021_1207_1393,-2.0287062646742187
2021_1210_1393,1.1809123390669463
2021_1211_1393,14.094117105940633
2021_1213_1393,-7.087293804749747
2021_1216_1393,-14.022634825956409
2021_1222_1393,8.518704168436866
2021_1228_1393,9.799050857310442
2021_1233_1393,-12.811679484022303
2021_1234_1393,8.578002631232753
2021_1242_1393,2.9540078205950087
2021_1251_1393,-6.091665470013717
2021_1260_1393,4.899140288162219
2021_1261_1393,1.9242864419478976
2021_1268_1393,1.301009587211384
2021_1276_1393,9.927149825735771
2021_1277_1393,-2.0593557111072727
2021_1281_1393,-1.2477526540455104
2021_1287_1393,-9.288374155408837
2021_1291_1393,-15.651020625083188
2021_1313_1393,-14.745075857031106
2021_1314_1393,2.2798628869299753
2021_1317_1393,-3.714354374561119
2021_1325_1393,-4.131158268478225
2021_1326_1393,6.09332559615406
2021_1328_1393,-0.18052321158172618
2021_1329_1393,1.3364457770267553
2021_1331_1393,-11.202621411570432
2021_1332_1393,0.5597073583317322
2021_1333_1393,-4.803659991728432
2021_1345_1393,3.8401983417036414
2021_1353_1393,0.8903498713671056
2021_1361_1393,3.143191350093206
2021_1364_1393,-3.33270089473507
2021_1382_1393,2.803332569948596
2021_1101_1397,-8.291052599506227
2021_1104_1397,2.325729890682937
2021_1111_1397,-18.625624417538727
2021_1116_1397,-0.1450870217663549
2021_1124_1397,5.547351074845436
2021_1140_1397,-0.5615336960280621
2021_1155_1397,-3.9772680409332377
2021_1156_1397,-14.545504379953963
2021_1159_1397,-8.223109421049736
2021_1160_1397,-0.03620647080137912
2021_1163_1397,0.12061295791786086
2021_1166_1397,-0.3051214273841671
2021_1179_1397,-5.065144779478962
2021_1180_1397,-14.370173828692057
2021_1186_1397,-10.77429361157022
2021_1196_1397,-2.9864121607933134
2021_1199_1397,0.24121031357985567
2021_1207_1397,-5.483520439879815
2021_1210_1397,-2.2739018361386503
2021_1211_1397,10.639302930735036
2021_1213_1397,-10.542107979955343
2021_1216_1397,-17.477449001162007
2021_1222_1397,5.063889993231269
2021_1228_1397,6.344236682104846
2021_1233_1397,-16.2664936592279
2021_1234_1397,5.123188456027156
2021_1242_1397,-0.5008063546105882
2021_1251_1397,-9.546479645219314
2021_1260_1397,1.444326112956622
2021_1261_1397,-1.530527733257699
2021_1268_1397,-2.1538045879942125
2021_1276_1397,6.472335650530174
2021_1277_1397,-5.514169886312869
2021_1281_1397,-4.702566829251107
2021_1287_1397,-12.743188330614434
2021_1291_1397,-19.105834800288786
2021_1313_1397,-18.199890032236702
2021_1314_1397,-1.1749512882756217
2021_1317_1397,-7.169168549766716
2021_1325_1397,-7.585972443683821
2021_1326_1397,2.638511420948464
2021_1328_1397,-3.635337386787323
2021_1329_1397,-2.1183683981788413
2021_1331_1397,-14.657435586776028
2021_1332_1397,-2.8951068168738647
2021_1333_1397,-8.258474166934029
2021_1345_1397,0.3853841664980443
2021_1353_1397,-2.5644643038384913
2021_1361_1397,-0.3116228251123908
2021_1364_1397,-6.787515069940667
2021_1382_1397,-0.6514816052570006
2021_1393_1397,-3.933330023319419
2021_1101_1400,-7.9479788424630415
2021_1104_1400,2.668803647726121
2021_1111_1400,-18.282550660495545
2021_1116_1400,0.19798673527682964
2021_1124_1400,5.890424831888621
2021_1140_1400,-0.2184599389848776
2021_1155_1400,-3.6341942838900527
2021_1156_1400,-14.202430622910779
2021_1159_1400,-7.8800356640065505
2021_1160_1400,0.3068672862418055
2021_1163_1400,0.4636867149610454
2021_1166_1400,0.037952329659017514
2021_1179_1400,-4.722071022435778
2021_1180_1400,-14.027100071648873
2021_1186_1400,-10.431219854527036
2021_1196_1400,-2.6433384037501284
2021_1199_1400,0.5842840706230401
2021_1207_1400,-5.140446682836631
2021_1210_1400,-1.930828079095466
2021_1211_1400,10.982376687778222
2021_1213_1400,-10.199034222912159
2021_1216_1400,-17.13437524411882
2021_1222_1400,5.406963750274454
2021_1228_1400,6.687310439148031
2021_1233_1400,-15.923419902184715
2021_1234_1400,5.466262213070341
2021_1242_1400,-0.15773259756740365
2021_1251_1400,-9.203405888176128
2021_1260_1400,1.7873998699998068
2021_1261_1400,-1.1874539762145144
2021_1268_1400,-1.8107308309510282
2021_1276_1400,6.815409407573358
2021_1277_1400,-5.171096129269684
2021_1281_1400,-4.359493072207923
2021_1287_1400,-12.40011457357125
2021_1291_1400,-18.7627610432456
2021_1313_1400,-17.856816275193516
2021_1314_1400,-0.8318775312324369
2021_1317_1400,-6.826094792723531
2021_1325_1400,-7.242898686640636
2021_1326_1400,2.981585177991649
2021_1328_1400,-3.2922636297441388
2021_1329_1400,-1.775294641135657
2021_1331_1400,-14.314361829732842
2021_1332_1400,-2.5520330598306797
2021_1333_1400,-7.915400409890844
2021_1345_1400,0.728457923541229
2021_1353_1400,-2.2213905467953063
2021_1361_1400,0.031450931930793846
2021_1364_1400,-6.444441312897482
2021_1382_1400,-0.308407848213816
2021_1393_1400,-3.590256266276235
2021_1397_1400,-0.13544209107063815
2021_1101_1403,-8.208249083385224
2021_1104_1403,2.4085334068039392
2021_1111_1403,-18.542820901417727
2021_1116_1403,-0.06228350564535312
2021_1124_1403,5.6301545909664386
2021_1140_1403,-0.4787301799070604
2021_1155_1403,-3.8944645248122356
2021_1156_1403,-14.462700863832962
2021_1159_1403,-8.140305904928734
2021_1160_1403,0.04659704531962272
2021_1163_1403,0.20341647403886265
2021_1166_1403,-0.2223179112631653
2021_1179_1403,-4.982341263357961
2021_1180_1403,-14.287370312571054
2021_1186_1403,-10.691490095449218
2021_1196_1403,-2.9036086446723113
2021_1199_1403,0.32401382970085746
2021_1207_1403,-5.4007169237588135
2021_1210_1403,-2.1910983200176486
2021_1211_1403,10.722106446856039
2021_1213_1403,-10.459304463834343
2021_1216_1403,-17.394645485041003
2021_1222_1403,5.146693509352271
2021_1228_1403,6.427040198225848
2021_1233_1403,-16.183690143106897
2021_1234_1403,5.2059919721481585
2021_1242_1403,-0.41800283848958647
2021_1251_1403,-9.463676129098312
2021_1260_1403,1.527129629077624
2021_1261_1403,-1.447724217136697
2021_1268_1403,-2.0710010718732113
2021_1276_1403,6.555139166651175
2021_1277_1403,-5.431366370191867
2021_1281_1403,-4.619763313130106
2021_1287_1403,-12.660384814493433
2021_1291_1403,-19.023031284167782
2021_1313_1403,-18.1170865161157
2021_1314_1403,-1.0921477721546198
2021_1317_1403,-7.086365033645714
2021_1325_1403,-7.503168927562819
2021_1326_1403,2.721314937069466
2021_1328_1403,-3.5525338706663208
2021_1329_1403,-2.0355648820578396
2021_1331_1403,-14.574632070655026
2021_1332_1403,-2.8123033007528626
2021_1333_1403,-8.175670650813027
2021_1345_1403,0.4681876826190461
2021_1353_1403,-2.481660787717489
2021_1361_1403,-0.228819308991389
2021_1364_1403,-6.704711553819664
2021_1382_1403,-0.5686780891359988
2021_1393_1403,-3.850526507198418
2021_1397_1403,-0.39571233199282096
2021_1400_1403,-0.7387860890360056
2021_1101_1411,11.082376758110028
2021_1104_1411,21.699159248299193
2021_1111_1411,0.7478049400775255
2021_1116_1411,19.2283423358499
2021_1124_1411,24.92078043246169
2021_1140_1411,18.811895661588192
2021_1155_1411,15.396161316683017
2021_1156_1411,4.827924977662292
2021_1159_1411,11.150319936566518
2021_1160_1411,19.337222886814875
2021_1163_1411,19.494042315534116
2021_1166_1411,19.068307930232088
2021_1179_1411,14.308284578137291
2021_1180_1411,5.003255528924199
2021_1186_1411,8.599135746046034
2021_1196_1411,16.387017196822942
2021_1199_1411,19.61463967119611
2021_1207_1411,13.88990891773644
2021_1210_1411,17.099527521477604
2021_1211_1411,30.01273228835129
2021_1213_1411,8.831321377660911
2021_1216_1411,1.895980356454248
2021_1222_1411,24.437319350847527
2021_1228_1411,25.7176660397211
2021_1233_1411,3.1069356983883534
2021_1234_1411,24.49661781364341
2021_1242_1411,18.872623003005668
2021_1251_1411,9.82694971239694
2021_1260_1411,20.817755470572877
2021_1261_1411,17.842901624358554
2021_1268_1411,17.21962476962204
2021_1276_1411,25.84576500814643
2021_1277_1411,13.859259471303387
2021_1281_1411,14.670862528365147
2021_1287_1411,6.630241027001821
2021_1291_1411,0.2675945573274704
2021_1313_1411,1.1735393253795532
2021_1314_1411,18.198478069340634
2021_1317_1411,12.204260807849538
2021_1325_1411,11.787456913932433
2021_1326_1411,22.011940778564718
2021_1328_1411,15.738091970828933
2021_1329_1411,17.25506095943741
2021_1331_1411,4.715993770840226
2021_1332_1411,16.47832254074239
2021_1333_1411,11.114955190682227
2021_1345_1411,19.7588135241143
2021_1353_1411,16.80896505377776
2021_1361_1411,19.061806532503862
2021_1364_1411,12.585914287675587
2021_1382_1411,18.721947752359252
2021_1393_1411,15.440099334296836
2021_1397_1411,18.89491350950243
2021_1400_1411,18.551839752459248
2021_1403_1411,18.81210999338143
2021_1101_1417,-4.615262345472106
2021_1104_1417,6.001520144717058
2021_1111_1417,-14.94983416350461
2021_1116_1417,3.530703232267766
2021_1124_1417,9.223141328879557
2021_1140_1417,3.1142565580060584
2021_1155_1417,-0.30147778689911703
2021_1156_1417,-10.869714125919842
2021_1159_1417,-4.547319167015615
2021_1160_1417,3.639583783232742
2021_1163_1417,3.796403211951982
2021_1166_1417,3.370668826649953
2021_1179_1417,-1.3893545254448423
2021_1180_1417,-10.694383574657934
2021_1186_1417,-7.0985033575361
2021_1196_1417,0.6893780932408076
2021_1199_1417,3.917000567613976
2021_1207_1417,-1.807730185845695
2021_1210_1417,1.40188841789547
2021_1211_1417,14.315093184769157
2021_1213_1417,-6.866317725921223
2021_1216_1417,-13.801658747127886
2021_1222_1417,8.73968024726539
2021_1228_1417,10.020026936138967
2021_1233_1417,-12.590703405193779
2021_1234_1417,8.798978710061277
2021_1242_1417,3.174983899423532
2021_1251_1417,-5.870689391185193
2021_1260_1417,5.120116366990743
2021_1261_1417,2.1452625207764218
2021_1268_1417,1.5219856660399078
2021_1276_1417,10.148125904564294
